sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,pf_zt_ML_problem_reason_step21,needs_review_for_ML_pf_zt_step21
10.1002_aenm.201601450__sample_3198,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3198,,PbTe0.85Se0.15Na0.02(SrTe)0.04,unknown,p,14,4,1,1,0.6565299350399312,1.133944996166434,0.714733006071744,1.2543297164553255,0.7011038651984822,1.2076591411859676,0.22311508628740137,0.27100278957628204,0.23617364393884993,2.226909,0.20317571108552177,0.5192136831800847,0.6797535579389168,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_aenm.201601450__sample_3199,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3199,,PbTe0.85Se0.15Na0.02(SrTe)0.05,unknown,p,14,3,2,2,0.708655563870762,1.292259426587123,0.6439822143736178,1.102703332169352,0.6863883296080595,1.2353582578044502,0.3419788185563073,0.21248072971985527,0.29168675878095807,1.602461,0.5179806155971775,1.1698943737130139,1.2886301524916477,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_ejic.201100282__sample_6265,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6265,,YbCd1.85Mn0.15Sb2,unknown,p,8,5,2,4,2.2441535003806363,1.175310215055689,0.8706161722934167,0.626884778610902,2.051726496809848,1.1152751930201135,0.1267298030072952,0.40093218619338505,0.08705086517932242,1.146987,2.0481523308060887,0.6559240518350802,0.7623862315756752,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_ejic.201100282__sample_6266,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6266,,YbCd1.4Mn0.6Sb2,unknown,p,8,7,7,7,7.131517596498648,2.093153033744599,7.069188542099807,2.086104159325864,7.131517596498648,2.093153033744599,0.07697515125802569,0.06104871209096787,0.07697515125802565,0.5360778,3.79688387219576,0.4663289463742433,0.5542427225041324,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_ejic.201100282__sample_6267,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6267,,YbCd0.5Mn1.5Sb2,unknown,p,8,7,6,6,31.45476682329221,3.4635998016731278,0.9588136182890324,4.581283264213696,30.72025640016591,3.439087626498597,0.20060754666595154,0.9652864648660632,0.19154022511534152,0.007570118,0.015942070254403282,0.0005427696201257923,0.0006915796765644,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_ejic.201100282__sample_6269,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6269,,YbCd1.8Mn0.2Sb2,unknown,p,8,5,2,3,2.625929536041423,1.2862270925462052,2.5895125015394678,1.2776609037174451,2.4308639070306666,1.2325868479694457,0.09962160654237621,0.057305209520459185,0.056586101597285804,0.955884,3.2346899699360145,0.9018639413887349,0.991572960589638,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_ejic.201100282__sample_6270,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6270,,YbCd1.2Mn0.8Sb2,unknown,p,8,6,5,5,12.929109852879543,2.6308346820235213,13.326333924333687,2.6604573094054906,12.893862718685318,2.6276795661981796,0.07756279647734951,0.059490497399314446,0.09253320362680595,0.1265396,1.6255649041670983,0.11555700063620383,0.1398968548750358,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_ejic.201100282__sample_6271,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6271,,YbMn2Sb2,unknown,n,8,8,1,1,10.078151978910077,2.36205532522033,0.9558741470988247,3.120709434710376,17.66614203134374,2.926711296208346,0.3437704394877748,0.9956938471650025,0.8215910887151608,0.01394612,0.00016295324469580848,1.5902277927419012e-05,8.729883466127136e-06,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_ejic.201100282__sample_6272,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6272,,YbCd1.9Mn0.1Sb2,unknown,p,8,8,2,8,1.4435237021714196,0.8943794640502155,1.838479495246811,1.0427769753017642,1.4435237021714198,0.8943794640502158,0.1247491898389935,0.22275804015971787,0.12474918983899351,0.8866546,2.3181927702001284,0.9592061832190064,1.1505384514808068,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_ejic.201100282__sample_6273,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6273,,YbCd1.6Mn0.4Sb2,unknown,p,8,5,1,3,3.9577713246166666,1.5990957367612806,3.478877585652417,1.4993724761199052,3.7326494489048248,1.552386843691581,0.06845498632851363,0.12592575128894085,0.09180294782529519,0.7374636,3.30300918827454,0.644597942121753,0.8196558955222745,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_ejic.201100282__sample_6274,gradient_boosting,primary_doi_test,10.1002/ejic.201100282,https://doi.org/10.1002/ejic.201100282,6274,,YbCdMnSb2,unknown,p,8,6,3,5,8.414091312480883,2.2357607356644995,6.161156030287581,1.967772912405897,8.177888402372611,2.2099911829276824,0.10604178042377177,0.25093250218991375,0.10559739205552396,0.03780636,0.24805530457566663,0.02594695123680353,0.0378105619782147,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_pssa.202000096__sample_83943,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83943,,Ti2FeNiSb1.8Sn0.2,unknown,p,10,9,8,8,2.4892410260860327,1.2433308757273014,2.4371786490911322,1.2279971504107783,2.4993234590761153,1.2454438229583575,0.2110672809875891,0.21126546618908051,0.2281125383576616,0.3654,1.042303316704444,0.32863195348822055,0.3606198854182174,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_pssa.202000096__sample_83944,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83944,,Ti2FeNiSb1.7Sn0.3,unknown,p,10,7,6,6,1.8825235517428214,1.05681954102129,1.9499591452905074,1.079571472386013,1.931331312520432,1.0733636736638745,0.19225777265631003,0.2203007443420949,0.21244544193584544,0.4178,0.956010832520971,0.3954213470788848,0.3945506587918884,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_pssa.202000096__sample_83945,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83945,,Ti2FeNiSb1.6Sn0.4,unknown,p,10,10,9,9,1.6343543113369343,0.972309160115761,1.5333997683188163,0.9354012792243224,1.5900487452415346,0.9558398570666712,0.26774454947907916,0.2561905490099129,0.27334996441905995,0.3209,0.7249322214507012,0.2909418342283272,0.3189040734939485,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_pssa.202000096__sample_83946,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83946,,Ti2FeNiSb1.5Sn0.5,unknown,p,10,10,9,10,1.3737061417628458,0.8763507021389644,1.1291967210900433,0.7719552839206958,1.3737061417628469,0.8763507021389652,0.28420206951312826,0.20675355535531212,0.2842020695131287,0.2622,0.5015705032834814,0.22443232782792336,0.2592184040897136,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_pssa.202000096__sample_83947,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83947,,Ti2FeNiSb1.7Sn0.3,unknown,p,10,10,8,9,1.5290327798779368,0.9331248424009537,1.746087564439803,1.0102928405901317,1.5874428310142266,0.9559433460219111,0.22502745397679033,0.20954071832473808,0.23077484677513793,0.3956,0.9615659789831086,0.3967997398891237,0.4154640775986541,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_pssa.202000096__sample_83948,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83948,,Ti1.8Hf0.2FeNiSb1.7Sn0.3,unknown,p,10,10,6,8,1.979821430422465,1.089988884391456,1.9013114277488405,1.067147290018583,2.1804029218898515,1.1546689173205253,0.22812830351445887,0.16801107073726418,0.22580673301960186,0.489,1.3506489994979312,0.4730137186971681,0.4864258674036449,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_pssa.202000096__sample_83949,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83949,,Ti1.6Hf0.4FeNiSb1.7Sn0.3,unknown,p,10,9,8,9,1.65294544692595,0.9790227870118641,1.7184394659238424,1.0036201084809606,1.6529454469259504,0.9790227870118641,0.17909569282592414,0.18323121577435456,0.17909569282592427,0.5248,1.450702391976709,0.5303506119554067,0.5215928765948125,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_pssa.202000096__sample_83950,gradient_boosting,primary_doi_test,10.1002/pssa.202000096,https://doi.org/10.1002/pssa.202000096,83950,,Ti1.4Hf0.6FeNiSb1.7Sn0.3,unknown,p,10,8,6,7,1.7325030573827915,1.0076146685527685,1.691291243408264,0.9932155937956145,1.7006765403662674,0.9962872176817472,0.19774312229385282,0.259742939197152,0.2208293337040947,0.5189,1.3711811109130558,0.48074325775877064,0.5193767317381086,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_pssa.202000419__sample_84406,gradient_boosting,primary_doi_test,10.1002/pssa.202000419,https://doi.org/10.1002/pssa.202000419,84406,,Nb0.9Ti0.1FeSb,unknown,p,17,16,1,1,0.7027254196188599,1.3045434878051136,0.7956524001297837,1.5879328142318396,0.7953063349801253,1.586240734425072,0.2729377114737125,0.27810582601470324,0.2768832894372419,0.7235,0.010695553377207121,0.03778394106639043,0.0522515114288888,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_slct.201901565__sample_27878,gradient_boosting,primary_doi_test,10.1002/slct.201901565,https://doi.org/10.1002/slct.201901565,27878,,Cu0.0075Bi0.3Sb1.6925Te,unknown,p,12,12,5,5,0.5517948595949688,0.84206649618148,0.5727908493437626,0.8852905818299954,0.5724776052889899,0.884509932285449,0.16500431891514356,0.1570259828094029,0.1562724423936133,0.929079,0.4735445976796941,1.0757332814297638,0.8984096457043951,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_smll.202101328__sample_44609,gradient_boosting,primary_doi_test,10.1002/smll.202101328,https://doi.org/10.1002/smll.202101328,44609,,Bi1.993W0.007Te2.458Cl0.042Se0.5,unknown,n,12,9,3,6,0.5483969243558602,0.8234337763306705,0.5781526055847511,0.8954156444316613,0.5488994858067385,0.8300422528228717,0.138759852084178,0.13205416340866125,0.15158232845961458,0.7743523,0.3998058322144948,0.9040210863415177,0.7792369987347022,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_zaac.202000224__sample_39313,gradient_boosting,primary_doi_test,10.1002/zaac.202000224,https://doi.org/10.1002/zaac.202000224,39313,,(Sn12Sb2Te15)44.09(NiTe2)55.91,unknown,p,19,19,19,19,0.7049156612182518,1.2409151592026897,0.7095140184753091,1.2614097075787614,0.7049156612182518,1.2409151592026892,0.1281064090795559,0.13866701025317468,0.12810640907955576,0.4224829,0.16019902053053228,0.5491813701732169,0.413294943928585,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_zaac.202000224__sample_39314,gradient_boosting,primary_doi_test,10.1002/zaac.202000224,https://doi.org/10.1002/zaac.202000224,39314,,(Sn12Sb2Te15)25.95(NiTe2)74.05,unknown,p,19,19,19,19,0.7766670954228796,1.5179691231842432,0.7806311643788904,1.5370272603099728,0.7766670954228796,1.517969123184243,0.12796994029979125,0.1342097197672015,0.12796994029979103,0.3381225,0.09858829418823756,0.4465765268146438,0.3369634673167178,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s10832-007-9297-x__sample_19280,gradient_boosting,primary_doi_test,10.1007/s10832-007-9297-x,https://doi.org/10.1007/s10832-007-9297-x,19280,,(Ca0.95Bi0.05)3Co4O9,unknown,p,12,10,4,4,0.6175088739065973,1.0291555100250953,0.5014736119885878,0.7866424052799494,0.6260896442711414,1.0301770949803568,0.19439953989063327,0.288537259809521,0.20050090227562192,0.1759181,0.07236732455228176,0.1870472583212762,0.2467775424152243,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s10853-016-9980-x__sample_2539,gradient_boosting,primary_doi_test,10.1007/s10853-016-9980-x,https://doi.org/10.1007/s10853-016-9980-x,2539,,Pb0.99Ca0.01Te,unknown,p,21,5,1,1,17.954947053660412,2.924571168915649,2.525413104530513,1.2599976221723086,19.090856996681307,3.000264835790656,0.3901975542500498,0.749993118508652,0.4247557251585776,1.036861,1.492571068047985,0.10584661345002315,0.074291060271572,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s10854-020-03214-z__sample_32405,gradient_boosting,primary_doi_test,10.1007/s10854-020-03214-z,https://doi.org/10.1007/s10854-020-03214-z,32405,,PbS,unknown,n,20,20,20,20,1.6116543935351824,0.9611643643752229,1.906227660646207,1.0658295041919048,1.6116543935351824,0.9611643643752229,0.17699782070825423,0.2599246459296734,0.17699782070825426,0.3298653,1.3166323171677567,0.5144914191428638,0.3810406549771475,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11595-009-6912-5__sample_9214,gradient_boosting,primary_doi_test,10.1007/s11595-009-6912-5,https://doi.org/10.1007/s11595-009-6912-5,9214,,Mg2Si,unknown,n,20,9,1,6,1.328885147998537,0.8512856608968006,7.860701041247822,2.1816258857811643,1.336065510911227,0.8522999516495082,0.31186140234479265,2.9861179426384763,0.3434949193806691,0.08781818,1.5447347963202975,0.6949218870568271,0.9123918833241136,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-006-0085-1__sample_14247,gradient_boosting,primary_doi_test,10.1007/s11664-006-0085-1,https://doi.org/10.1007/s11664-006-0085-1,14247,,Mo3Sb5.4Te1.6,unknown,p,68,54,0,25,0.7416570949214827,1.4101542411244101,,,0.7503377632257852,1.441983484648642,0.22341718731529664,,0.2109651637729833,,0.012613820754053111,0.050725123404083985,0.0346620820920208,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-006-0085-1__sample_14248,gradient_boosting,primary_doi_test,10.1007/s11664-006-0085-1,https://doi.org/10.1007/s11664-006-0085-1,14248,,Ni0.06Mo3Sb5.4Te1.6,unknown,p,56,39,0,14,0.746888665455125,1.4397311072727812,,,0.745526730057123,1.4360867273301283,0.24653059263852342,,0.2519145095156659,,0.017622259131695916,0.0729793185636004,0.0426440629177707,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-008-0651-9__sample_28387,gradient_boosting,primary_doi_test,10.1007/s11664-008-0651-9,https://doi.org/10.1007/s11664-008-0651-9,28387,,SrTi0.9Ta0.1O3,unknown,n,10,6,1,3,0.744170748927318,1.413280694309497,0.7465909891589814,1.3727504519758762,0.7328731845890447,1.3275956090302277,0.2035658878828904,0.07208448070399082,0.13011969160651818,0.1680233,0.04821776484092813,0.20399242003523138,0.1601502196332337,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-008-0651-9__sample_28388,gradient_boosting,primary_doi_test,10.1007/s11664-008-0651-9,https://doi.org/10.1007/s11664-008-0651-9,28388,,SrTi0.95Ta0.05O3,unknown,n,10,5,2,4,0.43230167574761647,0.6970522166945153,0.6158361957559276,0.9572492979618072,0.4120218734907378,0.6911035612610913,0.3251112225363514,0.20897375590774575,0.4059119883518175,0.09360465,0.1071478068634335,0.22062653037467114,0.1233632939433284,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1007_s11664-009-0663-0__sample_5712,gradient_boosting,primary_doi_test,10.1007/s11664-009-0663-0,https://doi.org/10.1007/s11664-009-0663-0,5712,,In0.25Co4Sb12,unknown,n,19,7,5,6,0.037795421578362194,0.04004883741492919,1.3796074924785287,0.8723977491321788,0.03934828743639606,0.04161858800972682,0.038315824833918766,1.3764385274861237,0.03973979247312271,0.4110032,0.7199647942438636,0.7190060045123916,0.6852335216636124,unknown,no,no,poor,excellent,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
