sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,downstream_evaluation_note_step21,sigma_pred_ML_for_pf_zt_S_per_m_step21,seebeck_obs_V_per_K_step11,kappa_obs_W_per_mK_step11
10.1002_adfm.201502782__sample_26766,extra_trees,downstream_all_samples,10.1002/adfm.201502782,https://doi.org/10.1002/adfm.201502782,26766,,Ce0.25Co3.975Cr0.025Sb12,unknown,n,12,1,0,1,0.272648464574555,0.31834537577919875,,,0.272648464574555,0.31834537577919964,0.016011283914994505,,0.01601128391499453,1.189896,0.5205410945150887,0.7042077156842516,0.715666454475293,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,87614.65663789638,-0.0001850265,2.869198
10.1002_adfm.201502782__sample_26767,extra_trees,downstream_all_samples,10.1002/adfm.201502782,https://doi.org/10.1002/adfm.201502782,26767,,Ce0.25Co3.95Cr0.05Sb12,unknown,n,12,4,0,1,0.2466101620094117,0.29087324611790805,,,0.23934375128384516,0.2735737331377617,0.04693437602237431,,0.010914034241118855,1.207511,0.29654244714479217,0.39410564505694423,0.3898508000759873,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,102058.31380899467,-0.0001576291,2.978903
10.1002_adfm.201502782__sample_26768,extra_trees,downstream_all_samples,10.1002/adfm.201502782,https://doi.org/10.1002/adfm.201502782,26768,,Ce0.25Co3.9Cr0.1Sb12,unknown,n,12,1,0,0,0.14629395082953114,0.1581683491640291,,,,,0.013193524592587175,,,1.248391,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1002_adfm.201601486__sample_14509,extra_trees,downstream_all_samples,10.1002/adfm.201601486,https://doi.org/10.1002/adfm.201601486,14509,,Cu1.85Ag0.15Sn0.95In0.05Se3,unknown,p,11,11,11,11,1.4743744982649607,0.9069770142903626,1.4670464270372776,0.9041481115307012,1.474374498264961,0.9069770142903626,0.17345770668889532,0.1836974617642886,0.17345770668889515,0.8685272,3.4062564125858334,1.4055897179195425,0.8865098427896865,unknown,no,no,poor,poor,not_unbiased_evaluation,24093.799807705484,0.0003156433,0.5802309
10.1002_adfm.201601486__sample_14510,extra_trees,downstream_all_samples,10.1002/adfm.201601486,https://doi.org/10.1002/adfm.201601486,14510,,Cu1.85Ag0.15Sn0.9In0.1Se3,unknown,p,11,11,10,10,0.193466590554734,0.2068056882953712,0.1968034051839719,0.2134758833772144,0.19135357386015653,0.20300350943101514,0.1777076754279972,0.1852633399214272,0.1787595198230912,1.423481,2.0123349213376263,2.1338009594044043,1.4389065924984774,unknown,no,no,good,good,not_unbiased_evaluation,24093.799807705484,0.0002379159,0.5583011
10.1002_adfm.201601486__sample_14511,extra_trees,downstream_all_samples,10.1002/adfm.201601486,https://doi.org/10.1002/adfm.201601486,14511,,Cu1.85Ag0.15Sn0.85In0.15Se3,unknown,p,11,11,11,11,0.2922839223407988,0.4127824584162089,0.3023487071202011,0.4381320013393688,0.29228392234079864,0.41278245841620886,0.22381254361532707,0.23885061305167274,0.22381254361532682,1.230759,1.3779363125770312,1.9224525160248933,1.2259154120325002,unknown,no,no,moderate,moderate,not_unbiased_evaluation,24093.799807705484,0.0002070228,0.6167845
10.1002_adfm.201601486__sample_14512,extra_trees,downstream_all_samples,10.1002/adfm.201601486,https://doi.org/10.1002/adfm.201601486,14512,,Cu1.85Ag0.15Sn0.8In0.2Se3,unknown,p,11,11,9,10,0.3730647247446438,0.5467289923186782,0.42131616447251674,0.6479706075926192,0.36908765799526194,0.5481364262315056,0.20893401383117857,0.2533494792688765,0.22601045908041204,1.302738,1.2884464409735896,2.1105955453233496,1.274875779302361,unknown,no,no,moderate,moderate,not_unbiased_evaluation,24093.799807705484,0.0001976117,0.6013332
10.1002_adfm.201602652__sample_19500,extra_trees,downstream_all_samples,10.1002/adfm.201602652,https://doi.org/10.1002/adfm.201602652,19500,,SnSe,unknown,p,8,6,1,1,10148.653635953646,8.78667564490852,2735.4743525155427,7.914425638172262,23934.460409673702,10.083116337475056,2.500352461972,0.13857739492292478,6.5347121893784355,0.002598502,7.110734077960342,0.00223840836213799,0.0002970794777395,unknown,no,no,poor,poor,not_unbiased_evaluation,290126.74207228475,0.0002937514,1.149664
10.1002_adfm.201602652__sample_19503,extra_trees,downstream_all_samples,10.1002/adfm.201602652,https://doi.org/10.1002/adfm.201602652,19503,,K0.01Sn0.99Se,unknown,p,11,4,1,3,0.4789132642028463,0.43272038218052694,0.4092459150783316,0.34305474932594515,0.6120470688053871,0.49770610384194447,0.253094124699146,0.27930418178442157,0.1881481904979995,0.6200643,1.7890647970350801,0.9149372043191032,0.8980217189455151,unknown,no,no,good,moderate,not_unbiased_evaluation,1947.026395177104,0.0003970481,0.1243094
10.1002_adfm.201801617__sample_39933,extra_trees,downstream_all_samples,10.1002/adfm.201801617,https://doi.org/10.1002/adfm.201801617,39933,,Pb0.988Sb0.012Te(GeTe)0.02,unknown,n,11,7,2,6,0.49238992847502766,0.8943045065894379,0.686109628168168,1.1690657073700539,0.5555843160176474,0.9647128110566008,0.4830042673637183,0.2617551814567353,0.382567227241017,1.052739,0.7455050430876129,1.7533676870858723,0.994060527909018,unknown,no,no,poor,poor,not_unbiased_evaluation,47016.47008322531,-0.0001816021,1.502195
10.1002_adfm.201801617__sample_39934,extra_trees,downstream_all_samples,10.1002/adfm.201801617,https://doi.org/10.1002/adfm.201801617,39934,,Pb0.988Sb0.012Te(GeTe)0.05,unknown,n,11,6,2,3,0.4278980875404028,0.748685171103157,0.07958870315965007,0.08989068272193611,0.2658444417449998,0.5702799204360581,0.4865881774840461,0.9093925644258566,0.7170022591581885,1.071972,1.2085614146948207,2.1923255385708837,1.075554332807006,unknown,no,no,excellent,moderate,not_unbiased_evaluation,48915.31697572283,-0.0002035943,1.297083
10.1002_adfm.201801617__sample_39937,extra_trees,downstream_all_samples,10.1002/adfm.201801617,https://doi.org/10.1002/adfm.201801617,39937,,Pb0.988Sb0.012Te(GeTe)0.1,unknown,n,11,6,1,2,0.7577653007681165,0.6134874606045421,0.882734234029036,0.6327251000585589,0.7586832153345945,0.6195072957046112,0.6781423698552035,0.7486347681227737,0.7046453101807193,1.028608,1.9365954949961386,1.79865971156923,0.8804142769558703,unknown,no,no,moderate,moderate,not_unbiased_evaluation,47028.37232272948,-0.0002515362,1.124872
10.1002_adfm.201801617__sample_39938,extra_trees,downstream_all_samples,10.1002/adfm.201801617,https://doi.org/10.1002/adfm.201801617,39938,,Pb0.988Sb0.012Te(GeTe)0.12,unknown,n,11,7,1,1,0.4291224402870464,0.42877741802835456,0.2020072895757806,0.22565581638079357,0.22016282465586268,0.24867013064851995,0.4290275587624299,0.33941773449346285,0.3544469751594689,1.132345,0.13390102222886588,0.11084392057988007,0.1717038203132291,unknown,no,no,good,good,not_unbiased_evaluation,63972.58576267122,-0.0001052736,1.726023
10.1002_adfm.201801617__sample_39939,extra_trees,downstream_all_samples,10.1002/adfm.201801617,https://doi.org/10.1002/adfm.201801617,39939,,Pb0.988Sb0.012Te(GeTe)0.13,unknown,n,11,11,5,6,0.7183728933330135,0.6104600843447907,0.3285471744869324,0.3405445908611826,0.32668964630185654,0.33623701518322396,0.4111643706115977,0.23928897523485,0.2398100301855961,1.324211,2.522682402691272,1.6062010784093632,1.281317321842197,unknown,no,no,good,good,not_unbiased_evaluation,46128.53291967788,-0.000279925,0.8917231
10.1002_adfm.201801617__sample_39940,extra_trees,downstream_all_samples,10.1002/adfm.201801617,https://doi.org/10.1002/adfm.201801617,39940,,Pb0.988Sb0.012Te(GeTe)0.14,unknown,n,11,8,3,3,0.9163289594638744,0.6937030563324588,0.4062126523115062,0.36239632531052857,0.42377364695467984,0.3684201396508279,0.39281210475109646,0.20171465119215878,0.1917455439514474,1.032349,1.7647724880174671,1.0018342665654156,1.0503852946431889,unknown,no,no,good,good,not_unbiased_evaluation,49306.28978977932,-0.0002376557,0.9050036
10.1002_adfm.201806558__sample_41880,extra_trees,downstream_all_samples,10.1002/adfm.201806558,https://doi.org/10.1002/adfm.201806558,41880,,BiSbSe3,unknown,n,11,11,10,10,321.14023688391666,5.5505647844233135,1171.146550901768,6.527453376195289,298.1657167215292,5.468438493731153,0.7282703225548346,4.170303192582418,0.6717755512151704,0.0440944,11.588294077412398,0.04815217639386329,0.0495436849441498,unknown,no,no,poor,poor,not_unbiased_evaluation,39913.74752702006,-0.0007578224,0.594302
10.1002_adfm.201806558__sample_41881,extra_trees,downstream_all_samples,10.1002/adfm.201806558,https://doi.org/10.1002/adfm.201806558,41881,,BiSb(Se0.98Br0.02)3,unknown,n,11,11,11,11,0.1866317082025757,0.22685027391696944,0.17923356867219,0.2187831764538446,0.18663170820257566,0.2268502739169694,0.10276669285385186,0.09949427376201973,0.10276669285385177,1.061131,1.1666201442106061,1.4097804041419593,1.0480716128870586,unknown,no,no,good,good,not_unbiased_evaluation,13315.658301139309,-0.0002291897,0.480091
10.1002_adfm.201806558__sample_41882,extra_trees,downstream_all_samples,10.1002/adfm.201806558,https://doi.org/10.1002/adfm.201806558,41882,,BiSb(Se0.96Br0.04)3,unknown,n,11,11,9,11,0.16541621200303852,0.19927342057167408,0.16475908359409394,0.203437965977462,0.16541621200303844,0.1992734205716741,0.09410460880979442,0.10908300144352828,0.0941046088097944,1.155372,1.2303279146850878,1.4509188325262479,1.1445475486883858,unknown,no,no,good,excellent,not_unbiased_evaluation,13315.658301139309,-0.000228077,0.4501485
10.1002_adfm.201806558__sample_41883,extra_trees,downstream_all_samples,10.1002/adfm.201806558,https://doi.org/10.1002/adfm.201806558,41883,,BiSb(Se0.94Br0.06)3,unknown,n,11,11,10,11,0.3020811832288794,0.3766975592981701,0.2871679518631167,0.3550672598718302,0.3020811832288795,0.3766975592981704,0.07917251403558777,0.07109501823301782,0.07917251403558775,1.364502,1.171114231520549,1.6859745949949445,1.3649450923470314,unknown,no,no,good,good,not_unbiased_evaluation,13315.658301139309,-0.0002184781,0.4336182
10.1002_adfm.201806558__sample_41884,extra_trees,downstream_all_samples,10.1002/adfm.201806558,https://doi.org/10.1002/adfm.201806558,41884,,BiSb(Se0.92Br0.08)3,unknown,n,11,11,11,11,0.355882023776974,0.45140808858543036,0.35529229407973173,0.4501256721189954,0.355882023776974,0.45140808858543024,0.06714355401864529,0.06595846164060314,0.06714355401864526,1.287379,0.9892210732642608,1.5413786941263092,1.284926845817348,unknown,no,no,moderate,moderate,not_unbiased_evaluation,13315.658301139309,-0.000202994,0.4431635
10.1002_adfm.201806558__sample_41887,extra_trees,downstream_all_samples,10.1002/adfm.201806558,https://doi.org/10.1002/adfm.201806558,41887,,Bi0.5Sb1.5Se3,unknown,n,11,2,2,2,7488846.1580419205,15.614832710664674,29959.1045551271,10.293814545375225,7488846.158041921,15.614832710664674,505.6398964511346,1.0268786302007458,505.6398964511345,0.08400726,71.080999134211,0.004808813597207381,1.7015508438764627e-05,unknown,no,no,poor,poor,not_unbiased_evaluation,72500.52676901348,-0.001430054,0.6257686
10.1002_adfm.201806558__sample_41912,extra_trees,downstream_all_samples,10.1002/adfm.201806558,https://doi.org/10.1002/adfm.201806558,41912,,BiSb(Se0.94Br0.06)3,unknown,n,11,11,11,11,0.30056006874911795,0.3748345386863529,0.28804957186666275,0.35617671851972704,0.30056006874911795,0.37483453868635286,0.07982251612036459,0.0696414160328346,0.07982251612036452,1.361178,1.1776046003247724,1.6917481291126966,1.3697787281954876,unknown,no,no,good,good,not_unbiased_evaluation,13315.658301139309,-0.0002190574,0.4337542
10.1002_adfm.201806558__sample_41913,extra_trees,downstream_all_samples,10.1002/adfm.201806558,https://doi.org/10.1002/adfm.201806558,41913,,BiSb(Se0.94Br0.06)3,unknown,n,11,10,10,10,0.22010155883840113,0.2126330485398768,0.1908091645890187,0.19752238633014316,0.2201015588384012,0.21263304853987688,0.07240837923676136,0.10803668489221327,0.0724083792367614,0.8282059,1.1793412555219613,0.9792059305362064,0.8244114249529204,unknown,no,no,excellent,good,not_unbiased_evaluation,13315.658301139309,-0.0002140283,0.4138567
10.1002_adfm.201806558__sample_79036,extra_trees,downstream_all_samples,10.1002/adfm.201806558,https://doi.org/10.1002/adfm.201806558,79036,,BiSbSe3,unknown,n,11,5,2,3,2930.179523702689,7.279075839946441,1007.0369818695175,6.842812445944432,4244.135248324651,8.06193892491453,1.9535504614259867,0.3338679537692703,2.742854548011301,0.01890161,10.64032697313167,0.008871383818042148,0.0062768610437064,unknown,no,no,poor,poor,not_unbiased_evaluation,34215.26293111492,-0.0006428245,0.5336685
10.1002_adfm.201806613__sample_41570,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41570,,GeTe,unknown,p,29,15,0,0,0.2646379113077619,0.4558691662413074,,,,,0.3943239119519706,,,1.450404,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1002_adfm.201806613__sample_41571,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41571,,Ge0.97Bi0.03Te1.015,unknown,p,10,8,3,4,0.39314576535094725,0.6485985042712038,0.5269965278525661,0.7707018425723058,0.5561981231020927,0.8448803879081291,0.30265095871551007,0.16252596362409905,0.2105542427938497,1.732102,0.3163920493994434,0.5731696280166164,0.5569760894867827,unknown,no,no,moderate,poor,not_unbiased_evaluation,131317.93731389407,0.0001181475,3.025
10.1002_adfm.201806613__sample_41572,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41572,,Ge0.95Bi0.05Te1.025,unknown,p,10,10,6,7,0.2843781997875997,0.3856820774072226,0.2682679559689679,0.369900033229642,0.27449293540278363,0.36939450071801555,0.30355063621849865,0.25871731539846893,0.25308249027779517,1.987618,2.888737724848045,3.4020651885855164,1.9498680637078003,unknown,no,no,good,good,not_unbiased_evaluation,109611.19193574332,0.000240653,1.688563
10.1002_adfm.201806613__sample_41573,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41573,,Ge0.93Bi0.07Te1.035,unknown,p,10,10,4,4,0.15113794503582637,0.1581009443285616,0.1410952319094869,0.14262702850521314,0.1329329222318639,0.1371587813603419,0.07531437149836573,0.05417463618516641,0.05574606992088066,1.649844,1.1001499088714015,0.9624395630075399,1.0619285869450243,unknown,no,no,excellent,excellent,not_unbiased_evaluation,114876.84225177365,0.000174503,1.972986
10.1002_adfm.201806613__sample_41580,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41580,,Ge0.95Bi0.05Te1.025,unknown,p,10,8,5,5,0.23757455187856003,0.34331458813067894,0.27408268860765406,0.3712356842534578,0.28363491349673187,0.3734773153476547,0.23716279966016612,0.25091116702225646,0.27320569731355715,2.002366,2.655080748925279,3.154788574442252,1.856572336107468,unknown,no,no,good,good,not_unbiased_evaluation,109611.19193574332,0.0002374439,1.786947
10.1002_adfm.201806613__sample_41581,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41581,,Ge0.95Bi0.05Te1.025,unknown,p,10,5,1,1,0.2178096156290709,0.3606355382636722,0.4463138300740426,0.5911572330234813,0.4241687611580028,0.5519406493371835,0.2442293896906472,0.4113020377091437,0.3877566474614397,1.974289,0.150598485573586,0.16012143050839575,0.2615323299868919,unknown,no,no,moderate,moderate,not_unbiased_evaluation,152580.07634842378,8.57981e-05,2.791304
10.1002_adfm.201806613__sample_41582,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41582,,Ge0.95Bi0.05Te1.025,unknown,p,10,9,3,3,0.25245051096482585,0.33140651778255326,0.1310129173369389,0.21145144591238701,0.1477497729704528,0.21827948806171826,0.3003467068287902,0.19496206896523227,0.2147469701107354,2.205757,2.2405750257104087,2.552604786760308,2.023937885443142,unknown,no,no,good,good,not_unbiased_evaluation,110223.0688497799,0.0002297798,1.743478
10.1002_adfm.201806613__sample_41584,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41584,,Ge0.95Bi0.05Te1.025,unknown,p,10,6,1,2,0.25350756770194244,0.35632790925925734,0.377108865496244,0.47338351943890067,0.4135676070784159,0.5442181392683281,0.30672422526122206,0.2930561190014687,0.33443459245005447,2.179321,0.30787303743904515,0.34941733456418667,0.4835334992235847,unknown,no,no,moderate,moderate,not_unbiased_evaluation,149652.0954911769,0.0001119351,2.578261
10.1002_adfm.201806613__sample_41585,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41585,,Ge0.95Bi0.05Te1.025,unknown,p,10,10,3,3,0.27698816973737495,0.3795207428605494,0.38594540472531697,0.508568707660536,0.37826757970594027,0.4937510443395085,0.3168999760158674,0.2973380874798095,0.2885523618234494,2.33381,0.5030407366171967,0.5756288916116479,0.7182383403401189,unknown,no,no,moderate,moderate,not_unbiased_evaluation,130462.9051581018,0.0001374446,2.302488
10.1002_adfm.201806613__sample_41595,extra_trees,downstream_all_samples,10.1002/adfm.201806613,https://doi.org/10.1002/adfm.201806613,41595,,Ge0.95Bi0.05Te1.025,unknown,p,11,10,2,2,0.29426931867409206,0.38563523019257256,0.4380116536088322,0.5763895676671111,0.4633717394812701,0.6226987427996006,0.32542707791117165,0.3873063250859093,0.4149545215460291,2.314523,0.17984518593532417,0.19607169542555747,0.3305692656530635,unknown,no,no,moderate,moderate,not_unbiased_evaluation,152580.07634842378,9.312759e-05,2.740388
10.1002_adfm.201906143__sample_27119,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27119,,Mg3.2Sb1.5Bi0.495Se0.005,unknown,n,7,7,5,6,0.18784792693754163,0.22731018349894178,0.2344944671779657,0.2698265152869442,0.2047052460047155,0.24316511364897275,0.16114497482948067,0.19361132425447364,0.183058932687405,1.277685,1.3980201325446857,1.2483188830098157,1.2631796560602748,unknown,no,no,good,good,not_unbiased_evaluation,12963.602793130847,-0.0003216825,0.6930573
10.1002_adfm.201906143__sample_27123,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27123,,Mg3.2Sb1.5Bi0.4925Se0.0075,unknown,n,7,7,6,7,0.32807902142277034,0.35559280969261314,0.36892307965229126,0.3891226706421461,0.32807902142277046,0.35559280969261314,0.3177515065611885,0.37258060607103105,0.3177515065611887,1.182561,1.042603798921296,1.1497512594470747,1.2790423812384026,unknown,no,no,good,good,not_unbiased_evaluation,12963.602793130847,-0.0003048253,0.8353902
10.1002_adfm.201906143__sample_27124,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27124,,Mg3.2Sb1.5Bi0.49Se0.01,unknown,n,7,7,6,6,0.5082186155760453,0.4931652244655962,0.5463995986713831,0.5102094031563753,0.5329419019801822,0.5005797033365836,0.5106060885640746,0.5527863898725012,0.5389252905183857,1.416037,1.0591662739281218,1.0909154287185925,1.4018573586175127,unknown,no,no,moderate,moderate,not_unbiased_evaluation,12963.602793130847,-0.0002975442,0.7828854
10.1002_adfm.201906143__sample_27127,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27127,,Mg3.2Sb1.5Bi0.4875Se0.0125,unknown,n,7,7,7,7,0.7288515674067861,0.6326246481665363,0.420814059156467,0.43607970327903745,0.7288515674067864,0.6326246481665365,0.7136140421941464,0.4212077019478374,0.7136140421941464,1.337445,0.9799342700482946,0.9302081269723519,1.318840608472458,unknown,no,no,moderate,moderate,not_unbiased_evaluation,12963.602793130847,-0.0002913556,0.8128902
10.1002_adfm.201906143__sample_27128,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27128,,Mg3.175Co0.025Sb1.5Bi0.49Se0.01,unknown,n,9,9,9,9,0.2455212434785135,0.28149006544082833,0.24888137915271485,0.2850878536159546,0.24552124347851356,0.28149006544082833,0.2426329070634662,0.245920836855147,0.24263290706346627,1.288524,2.166696464814256,2.1201363715426362,1.315495740139685,unknown,no,no,good,good,not_unbiased_evaluation,21396.88436661862,-0.0003267207,0.7083131
10.1002_adfm.201906143__sample_27129,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27129,,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,unknown,n,9,8,7,7,0.15625056258321907,0.21146420063119836,0.1784636325077002,0.2272437153524806,0.17689891141796352,0.22602088000463721,0.18371253363602433,0.2026748728344108,0.20099225137453816,1.397269,1.8153977468331703,1.952186384565171,1.4018251868069307,unknown,no,no,good,good,not_unbiased_evaluation,21396.88436661862,-0.0002987485,0.7083131
10.1002_adfm.201906143__sample_27130,extra_trees,downstream_all_samples,10.1002/adfm.201906143,https://doi.org/10.1002/adfm.201906143,27130,,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,unknown,n,7,7,7,7,0.20552725761483306,0.21489521790000032,0.20818358692024633,0.21607728136146523,0.2055272576148331,0.21489521790000043,0.18823089591247757,0.19075534551143797,0.18823089591247763,1.353961,1.9534607738379162,1.856476626241498,1.363250377505793,unknown,no,no,good,good,not_unbiased_evaluation,21396.88436661862,-0.0003144814,0.7286654
