sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21
10.1002_adfm.200800298__sample_5871,gradient_boosting,primary_doi_test,10.1002/adfm.200800298,https://doi.org/10.1002/adfm.200800298,5871,,Yb14Mn0.05Al0.95Sb11,unknown,p,37,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201400123__sample_8245,gradient_boosting,primary_doi_test,10.1002/adfm.201400123,https://doi.org/10.1002/adfm.201400123,8245,,Mg2Si0.4Sn0.58Sb0.02,unknown,n,24,13,1,1,0.41599101115613374,0.5751681018203759,0.33581903138755675,0.40920062354779574,0.32038212860617304,0.38622459259982556,0.14061076983436543,0.12468467106496967,0.1508246069369853,0.8522337,0.5409308988099379,0.9159803107094564,0.7959338939992026,unknown,no,no,moderate,good
10.1002_adfm.201400123__sample_8246,gradient_boosting,primary_doi_test,10.1002/adfm.201400123,https://doi.org/10.1002/adfm.201400123,8246,,Mg2Si0.4Sn0.49Sb0.11,unknown,n,24,12,0,0,6.38549930631482,1.9937559483746956,,,,,0.12214953440436344,,,0.5463918,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201400123__sample_8247,gradient_boosting,primary_doi_test,10.1002/adfm.201400123,https://doi.org/10.1002/adfm.201400123,8247,,Mg2Si0.4Sn0.48Sb0.12,unknown,n,24,12,0,0,0.49222122347623953,0.700995904362794,,,,,0.1190909559266234,,,0.8350515,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201400123__sample_8248,gradient_boosting,primary_doi_test,10.1002/adfm.201400123,https://doi.org/10.1002/adfm.201400123,8248,,Mg2Si0.4Sn0.33Sb0.27,unknown,n,24,16,0,0,0.1066068205688052,0.11772583891137828,,,,,0.07277224381909772,,,0.6013746,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201400123__sample_8249,gradient_boosting,primary_doi_test,10.1002/adfm.201400123,https://doi.org/10.1002/adfm.201400123,8249,,Mg2Si0.4Sn0.22Sb0.38,unknown,n,24,12,0,0,1.0256645788209913,0.7120888494424358,,,,,0.15940353205673588,,,0.5876289,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201400474__sample_26729,gradient_boosting,primary_doi_test,10.1002/adfm.201400474,https://doi.org/10.1002/adfm.201400474,26729,,Bi2Te2.9Se0.1,unknown,n,17,12,3,3,0.4240593374891188,0.5739594170733974,0.4715197300158213,0.657226670864877,0.4612985513166726,0.6431000361856294,0.12426766550603315,0.09604057423982,0.11862113352111676,0.8073026,0.43208810351241567,0.7963079802850099,0.7598682718292689,unknown,no,no,moderate,moderate
10.1002_adfm.201400474__sample_26730,gradient_boosting,primary_doi_test,10.1002/adfm.201400474,https://doi.org/10.1002/adfm.201400474,26730,,Bi2Te2.3Se0.7,unknown,n,17,11,0,1,0.3726352214189626,0.5091956781219337,,,0.3597456458105318,0.4458897531611321,0.14275679401726382,,0.02016096965505177,0.9538268,0.5567701688251259,0.8871399180450751,0.8696077819415545,unknown,no,no,not_evaluated,moderate
10.1002_adfm.201400474__sample_26731,gradient_boosting,primary_doi_test,10.1002/adfm.201400474,https://doi.org/10.1002/adfm.201400474,26731,,Bi2Te1.7Se1.3,unknown,n,17,9,0,0,0.3309951074884575,0.4385498033245866,,,,,0.13269176680638534,,,0.6841886,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201400474__sample_26732,gradient_boosting,primary_doi_test,10.1002/adfm.201400474,https://doi.org/10.1002/adfm.201400474,26732,,Bi2Te1.1Se1.9,unknown,n,17,11,1,2,0.6176175303433606,0.9694342654023859,0.5854076698172147,0.8804595784695046,0.6397295693552179,1.0372628520657816,0.07613831348197046,0.08631849858731888,0.12114733194500521,0.3351864,0.13323778590623983,0.34911082768210583,0.327763244460826,unknown,no,no,poor,poor
10.1002_adfm.201400474__sample_26733,gradient_boosting,primary_doi_test,10.1002/adfm.201400474,https://doi.org/10.1002/adfm.201400474,26733,,Bi2Te2.6Se0.4,unknown,n,17,9,0,1,0.4278353323147337,0.6056769377758661,,,0.46760760606131185,0.630374478929332,0.16534455267053483,,0.07082393375107919,0.9076206,0.4524270271032277,0.7896137700210715,0.8497999450295124,unknown,no,no,not_evaluated,moderate
10.1002_adfm.201400474__sample_26734,gradient_boosting,primary_doi_test,10.1002/adfm.201400474,https://doi.org/10.1002/adfm.201400474,26734,,Bi2Te2Se,unknown,n,17,7,0,1,0.29689195170964594,0.37327103829988995,,,0.21839625162823728,0.24640738249771116,0.09734905368558153,,0.13209633313287714,0.8737719,0.5485888082488294,0.7945910949250405,0.7018758666289022,unknown,no,no,not_evaluated,good
10.1002_adfm.201400474__sample_26735,gradient_boosting,primary_doi_test,10.1002/adfm.201400474,https://doi.org/10.1002/adfm.201400474,26735,,Bi2Te1.4Se1.6,unknown,n,17,9,0,1,0.39575564060482304,0.531804512789113,,,0.5022285593244024,0.6976142617759924,0.11973341480555316,,0.20364429181824206,0.2657237,0.09800340082619112,0.15678996682339824,0.1968843385092092,unknown,no,no,not_evaluated,moderate
10.1002_adfm.201902437__sample_41411,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41411,,Cd3As2,unknown,n,20,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41412,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41412,,Cd3As2,unknown,n,20,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41413,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41413,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41414,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41414,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41415,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41415,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41416,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41416,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41417,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41417,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41418,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41418,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41419,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41419,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41420,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41420,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41421,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41421,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41422,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41422,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41423,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41423,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41424,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41424,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41425,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41425,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41426,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41426,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41427,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41427,,Cd3As2,unknown,n,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41428,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41428,,Cd3As2,unknown,n,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41429,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41429,,Cd3As2,unknown,n,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41430,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41430,,Cd3As2,unknown,n,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41431,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41431,,Cd3As2,unknown,n,25,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41432,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41432,,Cd3As2,unknown,n,25,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41433,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41433,,Cd3As2,unknown,n,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41434,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41434,,Cd3As2,unknown,n,32,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41435,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41435,,Cd3As2,unknown,n,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41436,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41436,,Cd3As2,unknown,n,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41437,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41437,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201902437__sample_41438,gradient_boosting,primary_doi_test,10.1002/adfm.201902437,https://doi.org/10.1002/adfm.201902437,41438,,Cd3As2,unknown,n,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201905044__sample_83181,gradient_boosting,primary_doi_test,10.1002/adfm.201905044,https://doi.org/10.1002/adfm.201905044,83181,,TiFe0.6Ni0.4Sb,unknown,p,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201905044__sample_83182,gradient_boosting,primary_doi_test,10.1002/adfm.201905044,https://doi.org/10.1002/adfm.201905044,83182,,TiFe0.55Ni0.45Sb,unknown,p,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.201905044__sample_83185,gradient_boosting,primary_doi_test,10.1002/adfm.201905044,https://doi.org/10.1002/adfm.201905044,83185,,TiFe0.4Ni0.6Sb,unknown,n,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adma.201004782__sample_20287,gradient_boosting,primary_doi_test,10.1002/adma.201004782,https://doi.org/10.1002/adma.201004782,20287,,Ca3Co4O9,unknown,p,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adma.201004782__sample_20288,gradient_boosting,primary_doi_test,10.1002/adma.201004782,https://doi.org/10.1002/adma.201004782,20288,,Ca2.8Ag0.05Lu0.15Co4O9,unknown,p,19,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adma.201004782__sample_20289,gradient_boosting,primary_doi_test,10.1002/adma.201004782,https://doi.org/10.1002/adma.201004782,20289,,Ca2.8Ag0.15Lu0.05Co4O9,unknown,p,19,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adma.201104305__sample_84020,gradient_boosting,primary_doi_test,10.1002/adma.201104305,https://doi.org/10.1002/adma.201104305,84020,,Nax(NiC2S4),unknown,n,12,12,9,11,7.50097286979389,2.121432290212148,8.211367658072302,2.2050172259783363,7.754912058262172,2.1526265478646813,0.23771533442081796,0.24238160830475483,0.23163550487349036,0.1038,0.6772815844566085,0.08251850070689638,0.1071795937506704,unknown,no,no,poor,poor
10.1002_adma.201104305__sample_84021,gradient_boosting,primary_doi_test,10.1002/adma.201104305,https://doi.org/10.1002/adma.201104305,84021,,Kx(NiC2S4),unknown,n,22,17,6,7,6.154593838136755,1.955468308818922,5.853240802681836,1.916793330353538,5.5015391484254295,1.8630062561612784,0.19767772456208027,0.15665642983209607,0.18778087303966612,0.1881,1.064899979113763,0.14460855894498775,0.2067988399635197,unknown,no,no,poor,poor
10.1002_adma.201104305__sample_84022,gradient_boosting,primary_doi_test,10.1002/adma.201104305,https://doi.org/10.1002/adma.201104305,84022,,Cux(CuC2S4),unknown,p,18,17,12,16,27.007651500452244,3.3083416397795915,26.095914347695246,3.278570089239892,27.22688284712544,3.31507558594505,0.21482783317996687,0.19861918792116653,0.22201617744190746,0.01415,0.2663630367638934,0.009786803258804743,0.0137428597367226,unknown,no,no,poor,poor
10.1002_adma.201400515__sample_7653,gradient_boosting,primary_doi_test,10.1002/adma.201400515,https://doi.org/10.1002/adma.201400515,7653,,Cu1.98S,unknown,p,15,6,1,1,4.303186106519136,1.6295752549510325,0.9798396003935379,0.683015831522711,1.2506716109375895,0.8112286654259724,0.4320956417581318,0.5386682908409537,0.4755604540775953,1.362581,2.3911354386584924,0.5571696810831649,1.062409738958936,unknown,no,no,moderate,poor
10.1002_adma.201400515__sample_7654,gradient_boosting,primary_doi_test,10.1002/adma.201400515,https://doi.org/10.1002/adma.201400515,7654,,Cu1.97S,unknown,p,15,5,0,1,2.055615102600449,1.1298146226682724,,,0.04040864299892867,0.041247754933909045,0.7406175531197856,,0.5155755004714541,1.553548,1.0534731725036417,0.5318182689261721,1.097835203305677,unknown,no,no,not_evaluated,excellent
10.1002_adma.201501030__sample_42634,gradient_boosting,primary_doi_test,10.1002/adma.201501030,https://doi.org/10.1002/adma.201501030,42634,,Cu2S0.50Te0.50,unknown,p,15,3,0,0,0.6582297509700443,0.5083018683331262,,,,,0.09854467232821391,,,1.827485,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adma.201501030__sample_42635,gradient_boosting,primary_doi_test,10.1002/adma.201501030,https://doi.org/10.1002/adma.201501030,42635,,Cu2S0.52Te0.48,unknown,p,15,5,2,4,0.8107649111928845,0.6234531407918048,2.199207195601445,1.156800511717307,0.8329980155159702,0.64191069284353,0.27397487795529785,1.0244498648615816,0.320075833669415,0.4897661,2.229146007947323,1.4105977070663895,1.9918292200113328,unknown,no,no,poor,moderate
10.1002_adma.201501030__sample_42636,gradient_boosting,primary_doi_test,10.1002/adma.201501030,https://doi.org/10.1002/adma.201501030,42636,,Cu2S0.54Te0.46,unknown,p,15,2,0,1,2.226008104725518,1.1647086389130263,,,3.357193099683425,1.471828065566455,0.4629397867757123,,0.7831902416484148,0.8479532,0.2988066943861961,0.12228725451883189,0.0685777948211444,unknown,no,no,not_evaluated,poor
10.1002_adma.201501970__sample_6417,gradient_boosting,primary_doi_test,10.1002/adma.201501970,https://doi.org/10.1002/adma.201501970,6417,,Na2.19Ga2.19Sn3.81,unknown,n,50,13,0,5,6.3526249316350905,1.99298805993462,,,6.6887410829287814,2.037184197171489,0.07974807765840028,,0.11930680717790092,,8.731302798093187,1.218272164774711,1.196237494478724,unknown,no,no,not_evaluated,poor
10.1002_adma.201705942__sample_31967,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31967,,GeTe,unknown,p,12,10,5,8,0.5643650314299486,1.0074318506184192,0.5235614962080223,0.9025683457363545,0.5579887160176723,0.9916184152781717,0.41475660890498467,0.4203431696314171,0.41242996600332915,0.9395894,0.6450269881773836,1.65776918924827,0.9098048069389234,unknown,no,no,poor,poor
10.1002_adma.201705942__sample_31968,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31968,,Ge0.95Sb0.05Te,unknown,p,12,9,6,7,0.4815327257983352,0.7247057325797693,0.5270606958972813,0.819394292188955,0.5060819370564545,0.7696214489022521,0.21514537131277905,0.21546367022182045,0.2078567866489951,1.397067,0.8844067198439876,1.815458348744785,1.2992880403154785,unknown,no,no,poor,moderate
10.1002_adma.201705942__sample_31969,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31969,,Ge0.9Sb0.1Te,unknown,p,12,7,5,7,0.15728874338260215,0.19867014176970565,0.164833511574937,0.22735682073248542,0.15728874338260215,0.19867014176970552,0.13111281026456745,0.16144031437044207,0.13111281026456748,1.725513,1.4756327306193577,1.6180158083914955,1.6864853380328115,unknown,no,no,good,excellent
10.1002_adma.201705942__sample_31970,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31970,,Ge0.88Sb0.12Te,unknown,p,12,10,9,10,0.9929749445671592,0.7531039650738306,0.9806255302639388,0.7391879580305367,0.9929749445671593,0.7531039650738306,0.5186845544250626,0.46698826054102976,0.5186845544250624,1.53783,1.671541313103898,0.9552443002942465,1.5409190210230352,unknown,no,no,moderate,moderate
10.1002_adma.201705942__sample_31971,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31971,,Ge0.895Sb0.1In0.005Te,unknown,p,12,10,10,10,0.33445464389672563,0.3244210226671859,0.29230848665784964,0.2914652456253527,0.33445464389672563,0.32442102266718587,0.21899173666506902,0.1906306932635084,0.21899173666506896,1.790029,1.862244012654489,1.5642273922196772,1.8367600511678648,unknown,no,no,good,good
10.1002_adma.201705942__sample_31972,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31972,,Ge0.893Sb0.1In0.007Te,unknown,p,12,11,11,11,0.367639326642321,0.3638067561026132,0.3208021776505976,0.3278585961651243,0.367639326642321,0.36380675610261315,0.2223246325292689,0.2114355597032625,0.2223246325292689,1.989443,2.3302429759677814,1.7335870773932274,2.004517740307434,unknown,no,no,good,good
10.1002_adma.201705942__sample_31973,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31973,,Ge0.89Sb0.1In0.01Te,unknown,p,12,7,6,7,0.541134495807162,0.5013391405546321,0.5650873546037662,0.5056574110457019,0.5411344958071619,0.5013391405546319,0.3924742281961346,0.35553079134664817,0.3924742281961346,2.276833,2.4977739495668962,1.786887955007842,2.3232014023759406,unknown,no,no,moderate,moderate
10.1002_adma.201705942__sample_31974,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31974,,Ge 0.888Sb0.1In0.012Te,unknown,p,12,11,11,11,0.82565183910768,0.6594975022748674,0.7758330305062141,0.6160435323746664,0.82565183910768,0.6594975022748674,0.4039390844232713,0.31482190590036696,0.4039390844232713,2.042229,2.6934070619486987,1.5596266671529255,2.4068645028886566,unknown,no,no,moderate,moderate
10.1002_aenm.201100272__sample_12790,gradient_boosting,primary_doi_test,10.1002/aenm.201100272,https://doi.org/10.1002/aenm.201100272,12790,,InSb,unknown,n,6,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_aenm.201601450__sample_3187,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3187,,PbTeNa0.02(SrTe)0.04,unknown,p,13,2,1,2,0.4945354086745182,0.6983417012622826,0.5634276358535236,0.8288011347476631,0.4945354086745182,0.6983417012622827,0.34072935304013846,0.1579948296722586,0.3407293530401386,1.823886,1.1495399890393785,3.0491196262768496,2.041020150709405,unknown,no,no,poor,moderate
10.1002_aenm.201601450__sample_3188,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3188,,PbTe0.95Se0.05TeNa0.02(SrTe)0.04,unknown,p,13,4,0,0,0.5339026130016542,0.8850012768951349,,,,,0.281663906339919,,,1.088933,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_aenm.201601450__sample_3189,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3189,,PbTe0.85Se0.15TeNa0.02(SrTe)0.04,unknown,p,14,4,0,1,0.373343952584251,0.6886293760477871,,,0.7093403419596923,1.23560225627862,0.39417350029742304,,0.4600332292483896,2.059395,0.04163586133206312,0.07734813197852951,0.1432460961826674,unknown,no,no,not_evaluated,poor
10.1002_aenm.201601450__sample_3190,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3190,,PbTe0.75Se0.25TeNa0.02(SrTe)0.04,unknown,p,14,4,2,2,0.31472268662966996,0.5177175758770102,0.2912278147779819,0.3955346888826172,0.3060087469392003,0.4576586548523532,0.36758876018054953,0.33371567227790006,0.30590199492807807,2.064717,1.7065682893846619,3.2112954216055254,1.9978826132840823,unknown,no,no,good,moderate
10.1002_aenm.201601450__sample_3191,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3191,,PbTe0.65Se0.35TeNa0.02(SrTe)0.04,unknown,p,14,1,0,0,0.3064493187539196,0.365930961513814,,,,,0.24203851858264736,,,1.955358,,,,unknown,no,no,not_evaluated,not_evaluated
