sample_key,model_name,split_name,split_role,target_log_tau_eff_step18,log_tau_eff_pred_step19,log_tau_error_step19,absolute_log_tau_error_step19,target_tau_eff_step18,tau_eff_pred_step19,tau_eff_relative_error_step19,tau_eff_multiplicative_error_step19,material_system,n_or_p,n_or_p_final_step17,composition,DOI,target_quality_step18,use_for_tau_eff_ml_step18,selected_model_step19,is_primary_split_step19,prediction_note_step19,doi_url,sigma_fit_log_rmse_step12,validation_sigma_log_rmse_step13,zt_obs_max_step14,zt_pred_max_step14,manual_review_status_step17,paper_checked_step17,nanocarbon_keyword_detected_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,additive_final_step17,structure_final_step17
10.1002_adfm.201400123__sample_8246,extra_trees,split_doi_group_80_20_step18,test,-1.8057695374663567,0.07416918251937359,1.8799387199857303,1.8799387199857303,0.1643479360079629,1.076988997795894,5.553103275624418,6.553103275624418,unknown,n,n,Mg2Si0.4Sn0.49Sb0.11,10.1002/adfm.201400123,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400123,0.1718827770554195,0.3951479085278935,0.5463918,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400123__sample_8247,extra_trees,split_doi_group_80_20_step18,test,0.9310902227093516,0.07416918251937359,-0.8569210401899781,0.8569210401899781,2.537273863868382,1.076988997795894,0.5755330107906076,0.4244669892093924,unknown,n,n,Mg2Si0.4Sn0.48Sb0.12,10.1002/adfm.201400123,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400123,0.1241027332766506,0.2596024643783809,0.8350515,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400123__sample_8248,extra_trees,split_doi_group_80_20_step18,test,0.1031218037697925,0.07416918251937359,-0.02895262125041892,0.02895262125041892,1.1086264357316262,1.076988997795894,0.02853750994567748,0.9714624900543225,unknown,n,n,Mg2Si0.4Sn0.33Sb0.27,10.1002/adfm.201400123,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400123,0.0844078340297171,0.1130157770909393,0.6013746,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400123__sample_8249,extra_trees,split_doi_group_80_20_step18,test,-0.5159657263458711,0.07416918251937359,0.5901349088652447,0.5901349088652447,0.5969238510853772,1.076988997795894,0.8042318058452883,1.8042318058452882,unknown,n,n,Mg2Si0.4Sn0.22Sb0.38,10.1002/adfm.201400123,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400123,0.1812555579486588,0.3093427190862013,0.5876289,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400474__sample_26729,extra_trees,split_doi_group_80_20_step18,test,0.4389204916482685,0.04340321688619931,-0.3955172747620692,0.3955172747620692,1.5510319624902789,1.044358913113092,0.32666834831932906,0.673331651680671,unknown,n,n,Bi2Te2.9Se0.1,10.1002/adfm.201400474,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400474,0.1611446432998852,0.2354175958287748,0.8073026,0.7963079802850099,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400474__sample_26730,extra_trees,split_doi_group_80_20_step18,test,0.2934141628881017,0.04340321688619931,-0.2500109460019024,0.2500109460019024,1.3409980670686523,1.044358913113092,0.22120774163679235,0.7787922583632076,unknown,n,n,Bi2Te2.3Se0.7,10.1002/adfm.201400474,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400474,0.149088961522416,0.2334118207195663,0.9538268,0.8871399180450751,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400474__sample_26731,extra_trees,split_doi_group_80_20_step18,test,0.2852392913810275,0.04340321688619931,-0.2418360744948282,0.2418360744948282,1.3300802667879874,1.044358913113092,0.21481512116925422,0.7851848788307458,unknown,n,n,Bi2Te1.7Se1.3,10.1002/adfm.201400474,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400474,0.1366199682563728,0.2163373525951417,0.6841886,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400474__sample_26732,extra_trees,split_doi_group_80_20_step18,test,0.7908180152626292,0.04340321688619931,-0.7474147983764299,0.7474147983764299,2.205199575563516,1.044358913113092,0.5264107046428136,0.47358929535718636,unknown,n,n,Bi2Te1.1Se1.9,10.1002/adfm.201400474,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400474,0.1079434590866174,0.170192265877314,0.3351864,0.3491108276821058,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400474__sample_26733,extra_trees,split_doi_group_80_20_step18,test,0.3844814246333349,0.04340321688619931,-0.3410782077471356,0.3410782077471356,1.4688524132260372,1.044358913113092,0.2889966999343598,0.7110033000656403,unknown,n,n,Bi2Te2.6Se0.4,10.1002/adfm.201400474,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400474,0.1622189834490541,0.2527208972885406,0.9076206,0.7896137700210715,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400474__sample_26734,extra_trees,split_doi_group_80_20_step18,test,0.1980424400933194,0.04340321688619931,-0.1546392232071201,0.1546392232071201,1.2190141277971789,1.044358913113092,0.14327579205312238,0.8567242079468776,unknown,n,n,Bi2Te2Se,10.1002/adfm.201400474,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400474,0.1401378376739236,0.2313626129812486,0.8737719,0.7945910949250405,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201400474__sample_26735,extra_trees,split_doi_group_80_20_step18,test,0.2974689198915448,0.04340321688619931,-0.2540657030053455,0.2540657030053455,1.3464465269983648,1.044358913113092,0.22435916156189076,0.7756408384381093,unknown,n,n,Bi2Te1.4Se1.6,10.1002/adfm.201400474,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201400474,0.141326956355459,0.2221015672465901,0.2657237,0.1567899668233982,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201902437__sample_41411,extra_trees,split_doi_group_80_20_step18,test,1.6162108167076137,0.7976295489838091,-0.8185812677238046,0.8185812677238046,5.033979461294158,2.2202716404988485,0.5589430474299053,0.44105695257009475,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.4597693784780968,0.456066368399138,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41412,extra_trees,split_doi_group_80_20_step18,test,1.952224817297281,0.7976295489838091,-1.154595268313472,1.154595268313472,7.044342534544523,2.2202716404988485,0.6848149235204093,0.3151850764795906,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.5188731702728182,0.5401034530306743,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41413,extra_trees,split_doi_group_80_20_step18,test,1.900967705386248,0.7976295489838091,-1.103338156402439,1.103338156402439,6.692367549868339,2.2202716404988485,0.6682382394639207,0.3317617605360794,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.4710007534998385,0.553929572508087,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41414,extra_trees,split_doi_group_80_20_step18,test,2.3357698159672444,0.7976295489838091,-1.5381402669834352,1.5381402669834352,10.33741477404655,2.2202716404988485,0.7852198360006667,0.21478016399933325,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.4584181078928568,0.5331190300223712,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41415,extra_trees,split_doi_group_80_20_step18,test,0.5202440379439152,0.7976295489838091,0.27738551103989395,0.27738551103989395,1.6824381783583748,2.2202716404988485,0.3196750222734842,1.319675022273484,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1070028944900322,0.2326686030712634,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41416,extra_trees,split_doi_group_80_20_step18,test,0.3260541296909639,0.7976295489838091,0.4715754192928452,0.4715754192928452,1.385490363008245,2.2202716404988485,0.6025168415304495,1.6025168415304494,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1297052478638642,0.2801685458640191,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41417,extra_trees,split_doi_group_80_20_step18,test,-0.2404561686841206,0.7976295489838091,1.0380857176679297,1.0380857176679297,0.7862691079024785,2.2202716404988485,1.8238062747013462,2.823806274701346,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.2284932196660964,0.4672476729443305,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41418,extra_trees,split_doi_group_80_20_step18,test,-0.4969045358824742,0.7976295489838091,1.2945340848662834,1.2945340848662834,0.6084110624640896,2.2202716404988485,2.64929531607571,3.64929531607571,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.2506810855133758,0.5182752166269047,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41419,extra_trees,split_doi_group_80_20_step18,test,-0.8162152435833003,0.7976295489838091,1.6138447925671096,1.6138447925671096,0.4421017394753332,2.2202716404988485,4.022083023545143,5.022083023545143,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.2721300332359213,0.5583386095888516,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41420,extra_trees,split_doi_group_80_20_step18,test,-0.9806934144177404,0.7976295489838091,1.7783229634015494,1.7783229634015494,0.3750509429326745,2.2202716404988485,4.919920166411661,5.919920166411661,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.2755946909841278,0.5749975046746001,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41421,extra_trees,split_doi_group_80_20_step18,test,1.2358244216713223,0.7976295489838091,-0.4381948726875132,0.4381948726875132,3.44121436327622,2.2202716404988485,0.3547999612598876,0.6452000387401124,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1023208565219216,0.1503978775106729,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41422,extra_trees,split_doi_group_80_20_step18,test,0.9872446512161552,0.7976295489838091,-0.18961510223234612,0.18961510223234612,2.6838293891971783,2.2202716404988485,0.17272251006871758,0.8272774899312825,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1092348979339416,0.204633296701007,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41423,extra_trees,split_doi_group_80_20_step18,test,0.6191113556894364,0.7976295489838091,0.17851819329437268,0.17851819329437268,1.857276849788083,2.2202716404988485,0.19544463215173527,1.1954446321517354,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1449225270084713,0.3157688050351586,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41424,extra_trees,split_doi_group_80_20_step18,test,0.3903022525686859,0.7976295489838091,0.4073272964151232,0.4073272964151232,1.4774272825942742,2.2202716404988485,0.5027958848845567,1.5027958848845568,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1623739658823748,0.3524867696017414,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41425,extra_trees,split_doi_group_80_20_step18,test,0.0646359723454085,0.7976295489838091,0.7329935766384006,0.7329935766384006,1.0667706196867843,2.2202716404988485,1.0813018277075768,2.081301827707577,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1998704228254786,0.4238611258491201,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41426,extra_trees,split_doi_group_80_20_step18,test,-0.1012011178129309,0.7976295489838091,0.8988306667967401,0.8988306667967401,0.9037512541313396,2.2202716404988485,1.4567286964740218,2.456728696474022,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.2167505485312469,0.4514311076248865,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41427,extra_trees,split_doi_group_80_20_step18,test,1.3421659346384165,0.7976295489838091,-0.5445363856546074,0.5445363856546074,3.8273242685388458,2.2202716404988485,0.41988933136661566,0.5801106686333843,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.0943224816055156,0.1029052619613204,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41428,extra_trees,split_doi_group_80_20_step18,test,1.1218390576847197,0.7976295489838091,-0.3242095087009106,0.3242095087009106,3.070495833019302,2.2202716404988485,0.2769012689668447,0.7230987310331553,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1314138281028644,0.247236921357444,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41429,extra_trees,split_doi_group_80_20_step18,test,0.8155201483466251,0.7976295489838091,-0.017890599362816006,0.017890599362816006,2.260351084508254,2.2202716404988485,0.017731512721230677,0.9822684872787694,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.2373656138026082,0.4576173083367625,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41430,extra_trees,split_doi_group_80_20_step18,test,0.6390171998648276,0.7976295489838091,0.15861234911898148,0.15861234911898148,1.8946179332421909,2.2202716404988485,0.17188357691694509,1.1718835769169451,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.2734070406664912,0.542902335408371,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41431,extra_trees,split_doi_group_80_20_step18,test,0.2363057961549537,0.7976295489838091,0.5613237528288554,0.5613237528288554,1.2665615606092604,2.2202716404988485,0.7529914925183899,1.7529914925183898,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.2429041975856272,0.5227548035809245,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41432,extra_trees,split_doi_group_80_20_step18,test,0.063306482187067,0.7976295489838091,0.7343230667967421,0.7343230667967421,1.065353301011083,2.2202716404988485,1.084070738215839,2.0840707382158388,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.2614182997424879,0.5604642219023612,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41433,extra_trees,split_doi_group_80_20_step18,test,1.6694529223589416,0.7976295489838091,-0.8718233733751325,0.8718233733751325,5.309262423758661,2.2202716404988485,0.5818116598337175,0.4181883401662825,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.0985577472967211,0.1114692335996113,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41434,extra_trees,split_doi_group_80_20_step18,test,1.4183704630163465,0.7976295489838091,-0.6207409140325374,0.6207409140325374,4.130384339341534,2.2202716404988485,0.46245398537105525,0.5375460146289448,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1161446999159232,0.1873032597611044,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41435,extra_trees,split_doi_group_80_20_step18,test,1.095552975044236,0.7976295489838091,-0.297923426060427,0.297923426060427,2.9908360839224257,2.2202716404988485,0.25764181713796774,0.7423581828620323,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1529905505161291,0.294801122471344,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41436,extra_trees,split_doi_group_80_20_step18,test,0.8984293691665749,0.7976295489838091,-0.10079982018276579,0.10079982018276579,2.455743014859244,2.2202716404988485,0.0958859998524284,0.9041140001475716,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1777670096284492,0.3468561928689262,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41437,extra_trees,split_doi_group_80_20_step18,test,0.6345285479972188,0.7976295489838091,0.1631010009865903,0.1631010009865903,1.8861327107692687,2.2202716404988485,0.17715557755917374,1.1771555775591738,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.16294709471317,0.3537412152907614,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201902437__sample_41438,extra_trees,split_doi_group_80_20_step18,test,0.4991985834041937,0.7976295489838091,0.2984309655796154,0.2984309655796154,1.6474004874314372,2.2202716404988485,0.34774249336335317,1.3477424933633533,unknown,n,n,Cd3As2,10.1002/adfm.201902437,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201902437,0.1718567402425752,0.3685301439272614,,,unknown,no,False,False,True,unknown,unknown
10.1002_adfm.201905044__sample_83181,extra_trees,split_doi_group_80_20_step18,test,0.5587424584249949,0.7026317792500046,0.14388932082500971,0.14388932082500971,1.7484723405288964,2.0190594400720263,0.1547562939779075,1.1547562939779075,unknown,p,p,TiFe0.6Ni0.4Sb,10.1002/adfm.201905044,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201905044,0.2177018824066148,0.4755910694243619,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201905044__sample_83182,extra_trees,split_doi_group_80_20_step18,test,-0.3042088455303842,0.7026317792500046,1.0068406247803887,1.0068406247803887,0.7377067835969052,2.0190594400720263,1.736940319604371,2.736940319604371,unknown,p,p,TiFe0.55Ni0.45Sb,10.1002/adfm.201905044,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201905044,0.2798330006160672,0.6043197242155038,,,unknown,no,False,True,True,unknown,unknown
10.1002_adfm.201905044__sample_83185,extra_trees,split_doi_group_80_20_step18,test,0.041329501490245,-0.11990645907067853,-0.16123596056092354,0.16123596056092354,1.0421954539306677,0.8870034039593983,0.14890877655046234,0.8510912234495377,unknown,n,n,TiFe0.4Ni0.6Sb,10.1002/adfm.201905044,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adfm.201905044,0.3893872899532126,0.8409903685918347,,,unknown,no,False,True,True,unknown,unknown
10.1002_adma.201004782__sample_20287,extra_trees,split_doi_group_80_20_step18,test,-0.9512557619149988,-1.1398607002995509,-0.18860493838455206,0.18860493838455206,0.3862556736119837,0.31986357561333406,0.17188640202433472,0.8281135979756653,unknown,p,p,Ca3Co4O9,10.1002/adma.201004782,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201004782,0.46781935360424,0.8470358361931493,,,unknown,no,False,False,False,unknown,unknown
10.1002_adma.201004782__sample_20288,extra_trees,split_doi_group_80_20_step18,test,-0.839253020187078,-1.2580514964558196,-0.41879847626874156,0.41879847626874156,0.4320331229477709,0.2842072661954413,0.3421632483725108,0.6578367516274892,unknown,p,p,Ca2.8Ag0.05Lu0.15Co4O9,10.1002/adma.201004782,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1002/adma.201004782,0.5202834060002733,0.949469049911604,,,unknown,no,False,True,False,unknown,unknown
