sample_key,material_system,n_or_p,n_fit_rows_step12,n_train_rows_step12,n_holdout_rows_step12,tau_eff_train_step12,sigma_holdout_mae_step12,sigma_holdout_rmse_step12,sigma_holdout_mape_step12,sigma_holdout_log_rmse_step12,sigma_holdout_r2_log_step12,holdout_eval_status_step12
10.1002_adfm.201300663__sample_81425,unknown,n,22,17,5,2.8141728440679343,16421.46377085503,19930.080890610407,0.11708386051968245,0.13337257176319903,-78.5768824719394,ok
10.1002_adfm.201300663__sample_81426,unknown,n,22,17,5,2.4888734525975806,15001.853985576401,17746.390760881757,0.11487015707455828,0.13820597804237056,-446.9281162335191,ok
10.1002_adfm.201300663__sample_81427,unknown,n,22,17,5,1.863798842136549,11354.241554155338,13187.556267708987,0.1154017316768794,0.13755808753768933,-174.17916475220068,ok
10.1002_adfm.201400123__sample_8245,unknown,n,24,19,5,2.212541178982031,37056.179708415366,39242.52328991866,0.44242248000670525,0.37863275432449667,-33.07195947691921,ok
10.1002_adfm.201400123__sample_8246,unknown,n,24,19,5,0.1519966541948876,3906.7479763277515,4176.888856967532,0.30744913712869176,0.39514790852789355,-8.491399830199818,ok
10.1002_adfm.201400123__sample_8247,unknown,n,24,19,5,2.6687744029069043,32132.698848296866,34707.25400088803,0.28003858079939004,0.2596024643783809,-53.517606606831556,ok
10.1002_adfm.201400123__sample_8248,unknown,n,24,19,5,1.0885509659367663,5367.753965829196,6860.336732602054,0.08168854672041137,0.11301577709093939,-21.318623023599336,ok
10.1002_adfm.201400123__sample_8249,unknown,n,24,19,5,0.5605654948381851,10884.005999047356,11109.090924285989,0.2587052924671963,0.3093427190862013,-42.43585723753145,ok
10.1002_adfm.201400474__sample_26729,unknown,n,17,13,4,1.6373402468857048,20611.477482109247,21137.2642725832,0.2603332448965088,0.23541759582877486,-90.34898502389574,ok
10.1002_adfm.201400474__sample_26730,unknown,n,17,13,4,1.4134952804706242,17280.109507188004,17980.702155605315,0.25359362906887944,0.23341182071956632,-18.58077855742401,ok
10.1002_adfm.201400474__sample_26731,unknown,n,17,13,4,1.3963172913157227,16149.87401312041,16846.85593413018,0.23198757053733293,0.21633735259514175,-17.05373879194608,ok
10.1002_adfm.201400474__sample_26732,unknown,n,17,13,4,2.289421741923657,20572.217328716146,21947.667503690765,0.17482498214468684,0.170192265877314,-15.24738730891957,ok
10.1002_adfm.201400474__sample_26733,unknown,n,17,13,4,1.5568901335388519,20848.996128487182,21304.486559149904,0.2824116217417568,0.25272089728854064,-36.75314449187424,ok
10.1002_adfm.201400474__sample_26734,unknown,n,17,13,4,1.2858171420965319,15927.490081870685,16249.806114683623,0.2558529875972483,0.23136261298124866,-24.72821658641513,ok
10.1002_adfm.201400474__sample_26735,unknown,n,17,13,4,1.4167195980547138,16837.109768057377,17304.677927005385,0.2429927755843005,0.22210156724659014,-30.76431808074723,ok
10.1002_adfm.201402211__sample_7641,unknown,n,12,9,3,0.01919629652324857,3866.2153134915898,3944.7527865146494,0.7970411903873345,1.623876401868367,-105.12913576059063,ok
10.1002_adfm.201402211__sample_7642,unknown,n,12,9,3,0.05978737524816803,6681.541990812099,6787.844092519607,0.6881644227102846,1.1856536106600075,-105.80138303533468,ok
10.1002_adfm.201402211__sample_7643,unknown,n,12,9,3,0.06520217589034051,8009.244282222615,8126.245041872208,0.7082851354971881,1.251512501112575,-118.43729980671222,ok
10.1002_adfm.201402663__sample_26754,unknown,n,8,6,2,0.40943136911135103,17445.772588769596,17691.700029303553,0.40754013706913006,0.5345702905446622,-159.62996548156187,ok
10.1002_adfm.201402663__sample_26755,unknown,n,8,6,2,0.42611167901690866,20405.981169127183,20678.660069280646,0.4358485434691766,0.5839283556500433,-157.85827618477674,ok
10.1002_adfm.201402663__sample_26756,unknown,n,8,6,2,0.4608664445905911,18391.97238868087,18689.85420976393,0.3916190789132914,0.508806592582705,-135.06227841454418,ok
10.1002_adfm.201402663__sample_26757,unknown,n,8,6,2,0.4818279656836934,22414.519817358567,22787.329325007737,0.4281313879035369,0.57227726262499,-115.1733997098414,ok
10.1002_adfm.201402663__sample_26758,unknown,n,8,6,2,0.4819050015769872,20479.315897020162,20756.65226095489,0.407010102933575,0.5333105449703736,-171.0392936549796,ok
10.1002_adfm.201402663__sample_26759,unknown,n,8,6,2,0.41831849451276004,16780.778086541854,17061.798279811737,0.3927407697893292,0.5110191100289316,-127.29612002221046,ok
10.1002_adfm.201402663__sample_26760,unknown,n,8,6,2,0.36225763205454886,15516.931545445545,15768.351560225046,0.40839042630341604,0.5373548906712088,-127.01288659904498,ok
10.1002_adfm.201502782__sample_26765,unknown,n,12,9,3,1.8529819884859995,11767.479798002896,15318.21190670219,0.12760824402560442,0.14865913243773762,-29.239653571669002,ok
10.1002_adfm.201502782__sample_26766,unknown,n,12,9,3,1.9374520874499899,13643.566739184937,14980.689176847029,0.13266892149452955,0.13418544232147936,-36.09765181005034,ok
10.1002_adfm.201502782__sample_26767,unknown,n,12,9,3,1.894780560165596,11544.894981682897,13252.758548632284,0.11276070994075203,0.12007534425843044,-118.47952775690975,ok
10.1002_adfm.201502782__sample_26768,unknown,n,12,9,3,1.6392639872292012,5584.652483204186,6947.934206213405,0.05565393686116977,0.07268653841659516,-506.9774179388304,ok
10.1002_adfm.201503022__sample_13340,unknown,p,19,15,4,1.9030257961345736,15002.838705469896,16392.505726384286,0.26049537224145025,0.2794379198307101,-1.209540687822173,ok
10.1002_adfm.201503022__sample_13341,unknown,p,19,15,4,2.3726360877641963,19895.62321187842,22757.355397094376,0.3690525579985455,0.35274495006649026,-2.6326067007738705,ok
10.1002_adfm.201600718__sample_19144,unknown,n,17,13,4,0.17117012243636637,2126.982086679899,2535.2401324309335,0.20296699053269013,0.2786285199709594,-5.1160631995335875,ok
10.1002_adfm.201601486__sample_14503,unknown,p,6,4,2,,,,,,,not_enough_points
10.1002_adfm.201601486__sample_14504,unknown,p,6,4,2,,,,,,,not_enough_points
10.1002_adfm.201601486__sample_14505,unknown,p,6,4,2,,,,,,,not_enough_points
10.1002_adfm.201601486__sample_14506,unknown,p,6,4,2,,,,,,,not_enough_points
10.1002_adfm.201601486__sample_14507,unknown,p,6,4,2,,,,,,,not_enough_points
10.1002_adfm.201601486__sample_14508,unknown,p,6,4,2,,,,,,,not_enough_points
10.1002_adfm.201601486__sample_14509,unknown,p,11,8,3,0.4219214274790779,3978.13577771338,4016.6681575805255,0.46097454487020656,0.3946599225233529,-0.7157055703834128,ok
10.1002_adfm.201601486__sample_14510,unknown,p,11,8,3,1.100676158493218,12215.553774108374,12231.496323961155,0.5317334478737997,0.4289339800971672,-2.6857364173584437,ok
10.1002_adfm.201601486__sample_14511,unknown,p,11,8,3,1.4893023161231687,19714.475494583,19784.59270473356,0.6964885941252174,0.5299011577280438,-5.0172200539686544,ok
10.1002_adfm.201601486__sample_14512,unknown,p,11,8,3,1.7317447263425967,21248.03529049562,21249.65131130567,0.6446409861767006,0.5034348510376792,-2.467246425574804,ok
10.1002_adfm.201602652__sample_19500,unknown,p,8,6,2,0.0008785342410485113,447.0338860459279,493.10323188107003,0.9163354988561558,2.665156853276215,-32.515479028362435,ok
10.1002_adfm.201602652__sample_19501,unknown,p,7,5,2,,,,,,,not_enough_points
10.1002_adfm.201602652__sample_19502,unknown,p,8,6,2,0.0018919647916959465,1086.161838059856,1149.7780362408946,0.9324981836026507,2.802026467731366,-69.04090125354239,ok
10.1002_adfm.201602652__sample_19503,unknown,p,11,8,3,0.023820537416435028,304.15144447010124,351.14117277734675,0.25036924353497336,0.3484987792582151,-8.584804454119418,ok
10.1002_adfm.201602652__sample_19504,unknown,p,11,8,3,0.033704925998368405,753.975496333006,801.8372282330951,0.3767572459928005,0.5096502402684959,-20.460770142439795,ok
10.1002_adfm.201602652__sample_19505,unknown,p,11,8,3,0.01300283890501163,1001.8817384447008,1152.2621470978231,0.6379500138005071,1.1534631273818647,-8.473133301634478,ok
10.1002_adfm.201606361__sample_31213,unknown,p,10,8,2,1.1060819950737444,12281.880949816694,12394.91887826788,0.5447726371426564,0.435712906477903,-155.8668520444533,ok
10.1002_adfm.201606361__sample_31214,unknown,p,10,8,2,1.9956991695249358,23353.349337949112,23396.168304026447,0.5852747944358843,0.4607602499979792,-68.98941208924116,ok
10.1002_adfm.201606361__sample_31215,unknown,p,12,9,3,1.0754718331282982,6568.869117762046,6718.2716211808865,0.23971260679311615,0.2181426869826581,-1730.215005409876,ok
10.1002_adfm.201606361__sample_31216,unknown,p,12,9,3,1.0483621995819754,5504.559624258584,5745.44979851637,0.20145410952381093,0.18913161317096255,-32971.96413536849,ok
10.1002_adfm.201606361__sample_31217,unknown,p,11,8,3,0.293107097592936,823.1351624044737,901.2465278629943,0.10474787378953332,0.12217259570495645,-10794.47365491045,ok
10.1002_adfm.201606361__sample_31218,unknown,p,12,9,3,0.10495171738330522,751.2393689714901,871.8573324375254,0.17923075620080495,0.23676665579321282,-13.655169281471336,ok
10.1002_adfm.201606361__sample_31219,unknown,p,11,8,3,0.09201042034490668,536.6577010327213,722.5374153076543,0.14422995435878241,0.22218058788573367,-3.569338534037266,ok
10.1002_adfm.201606361__sample_31220,unknown,p,11,8,3,0.6752141134624693,3089.973034677789,3546.935173568745,0.2034561904016072,0.20016962986994974,-9.339342025176528,ok
10.1002_adfm.201606361__sample_31221,unknown,p,13,10,3,5.858310462185044,49415.26047539096,50900.88671519745,0.4810967107613328,0.39553231276143663,-39.81911613022469,ok
10.1002_adfm.201705845__sample_83049,unknown,n,17,13,4,3.928220678388955,18041.87777940961,22150.32356722862,0.1319383968484051,0.18259805759938524,-30.656837462528074,ok
10.1002_adfm.201705845__sample_83050,unknown,n,17,13,4,2.402490559336402,32416.196762777156,38339.336066561846,0.4180469950628879,0.3879627092399028,-156.80819992490353,ok
10.1002_adfm.201705845__sample_83051,unknown,n,17,13,4,1.9978584060344882,26321.604727206693,28936.720769835694,0.3753749292818349,0.3489104154504748,-359.1549549916656,ok
10.1002_adfm.201705845__sample_83052,unknown,n,17,13,4,1.5656931125280666,20663.251304058085,21646.453372967397,0.355771237955406,0.33627252553273357,-387.50894450825143,ok
10.1002_adfm.201705845__sample_83053,unknown,n,17,13,4,1.2592884393508177,9347.392000579903,10255.93262647383,0.19704922747756956,0.25109570605925324,-339.61208511173527,ok
10.1002_adfm.201705845__sample_83054,unknown,n,17,13,4,0.9315369940284232,10619.662072356386,10906.055957278362,0.2653824146183577,0.2770701625497472,-759.1553990901508,ok
10.1002_adfm.201705845__sample_83055,unknown,n,17,13,4,0.35683067905363447,10930.312973025828,11175.441080004082,0.4898052043596772,0.7004047968952245,-76.25103583118141,ok
10.1002_adfm.201801617__sample_39932,unknown,n,11,8,3,3.2182628875474366,87999.72558583447,88746.66565628364,1.191325374759353,0.7876164295456005,-26.721554955796638,ok
10.1002_adfm.201801617__sample_39933,unknown,n,11,8,3,2.7429336944496296,76171.16017770405,76636.0537399169,1.2192178504263254,0.7993164033479072,-36.58995954310861,ok
10.1002_adfm.201801617__sample_39934,unknown,n,11,8,3,2.1269278624863888,60243.618029131416,60493.238657166105,1.257411554639014,0.8154979354931043,-58.82846450982781,ok
10.1002_adfm.201801617__sample_39935,unknown,n,11,8,3,1.402524018793164,40042.9070782501,41270.80429245448,1.124082531338012,0.7577164677146727,-77.58087068785028,ok
10.1002_adfm.201801617__sample_39937,unknown,n,11,8,3,1.1443400933193653,36825.65834196004,36882.00617176399,1.701602381542542,0.9938676112824217,-131.98287527462713,ok
10.1002_adfm.201801617__sample_39938,unknown,n,11,8,3,0.9718957696764209,27745.696970229732,27780.01831374688,1.257657427670118,0.8145601917913778,-476.9022320993172,ok
10.1002_adfm.201801617__sample_39939,unknown,n,11,8,3,0.7519062502231496,21774.120921085807,21827.018384964766,1.3125960828272616,0.8391017773406243,-90.53880603872062,ok
10.1002_adfm.201801617__sample_39940,unknown,n,11,8,3,0.666050839151748,18898.212506148313,18931.779039734392,1.2592931563575875,0.8160412077342466,-55.42942708745277,ok
10.1002_adfm.201801617__sample_39941,unknown,n,11,8,3,0.7920073852371528,20852.418089114803,20885.182518570873,1.058880684856221,0.722669552926826,-204.05897592377792,ok
10.1002_adfm.201806558__sample_41880,unknown,n,11,8,3,0.0012727232548791257,393.98120215957994,494.28345780686345,0.7636967499667057,1.7107667652338243,-6.144976484209497,ok
10.1002_adfm.201806558__sample_41881,unknown,n,11,8,3,0.2716363629869177,3617.8246381391323,3893.5081354959357,0.28783320874256585,0.26733500409976163,-22.439010442783395,ok
10.1002_adfm.201806558__sample_41882,unknown,n,11,8,3,0.2636423641106145,3273.6611273139247,3443.264548559766,0.2593156367782835,0.23919800450929446,-88.06806056843013,ok
10.1002_adfm.201806558__sample_41883,unknown,n,11,8,3,0.3188582183130207,3425.793831148527,3629.2433648314764,0.2164838249870693,0.2047037310866581,-102.41417542118926,ok
10.1002_adfm.201806558__sample_41884,unknown,n,11,8,3,0.34243708471935874,3185.291556251798,3406.615163482996,0.18187265446240375,0.17610777481288062,-150.61620710408553,ok
10.1002_adfm.201806558__sample_41885,unknown,n,11,8,3,0.5538455622234563,10806.744540779575,11198.862741478319,0.2409476931343603,0.2885675036355117,-34.24160416919348,ok
10.1002_adfm.201806558__sample_41886,unknown,n,11,8,3,0.5763426831090421,2610.770986606481,3082.894884627669,0.0726480021160809,0.0882832858468032,-1.6007262571889478,ok
10.1002_adfm.201806558__sample_41887,unknown,n,11,8,3,1.3031782210186559e-05,228.83066803661086,265.7973424049044,0.9952359631313658,5.520313134936244,-82.66133276016812,ok
10.1002_adfm.201806558__sample_41912,unknown,n,11,8,3,0.3183215453197374,3444.79517400762,3647.7386334094963,0.21839017511100742,0.20624672058893917,-106.59240374145118,ok
10.1002_adfm.201806558__sample_41913,unknown,n,11,8,3,0.18174800096995036,1553.0832527521045,1680.6397075746208,0.164734875739047,0.16245671607405773,-124.9784308279185,ok
10.1002_adfm.201806558__sample_79036,unknown,n,11,8,3,0.00015287397458558182,389.57535873299213,487.5244788290736,0.9620469706383353,3.5539442803745858,-21.925952130514577,ok
10.1002_adfm.201806613__sample_41570,unknown,p,29,23,6,9.87878469113677,163437.49188334108,165317.611778335,0.8817618235179063,0.6336998130389248,-1356.5403401232165,ok
10.1002_adfm.201806613__sample_41571,unknown,p,10,8,2,6.686576005133485,114962.63235431453,115138.44854023271,0.9100871222027217,0.6471655382091519,-80.23727030234812,ok
10.1002_adfm.201806613__sample_41572,unknown,p,10,8,2,4.378408480677704,78201.46487549064,78314.04478880735,0.9803397644201612,0.6832918245755544,-84.20056293337782,ok
10.1002_adfm.201806613__sample_41573,unknown,p,10,8,2,2.8901952079543194,9278.002765798286,9326.098269379323,0.09733669079797497,0.09295390924108393,-1.3801571814143418,ok
10.1002_adfm.201806613__sample_41580,unknown,p,10,8,2,4.406075002263702,77736.30886373538,77927.60361748005,0.9548513606516973,0.6703231533401585,-132.8831362960228,ok
10.1002_adfm.201806613__sample_41581,unknown,p,10,8,2,3.8768498303171537,62136.07674926826,62322.872710633754,0.797156004885333,0.5862479544610035,-121.34369733823846,ok
10.1002_adfm.201806613__sample_41582,unknown,p,10,8,2,4.180002725568299,69575.56621198553,69794.23125620522,0.8539992588782224,0.6173995589926663,-147.17219777952067,ok
10.1002_adfm.201806613__sample_41584,unknown,p,10,8,2,4.167338673561734,69701.9307927466,69966.30809088562,0.8613465715318324,0.6214240377048156,-200.07592847498714,ok
10.1002_adfm.201806613__sample_41585,unknown,p,10,8,2,4.208022587521426,70975.69824673262,71211.44461518347,0.8752305339698958,0.6288029928961343,-167.56916364444038,ok
10.1002_adfm.201806613__sample_41595,unknown,p,11,8,3,4.143045524019464,64285.795523076515,65741.90931126282,0.803766393621152,0.596263228253516,-27.122434218777606,ok
10.1002_adfm.201900615__sample_41898,unknown,p,5,4,1,,,,,,,not_enough_points
10.1002_adfm.201900615__sample_41899,unknown,p,5,4,1,,,,,,,not_enough_points
10.1002_adfm.201900615__sample_41900,unknown,p,5,4,1,,,,,,,not_enough_points
10.1002_adfm.201900615__sample_41901,unknown,p,5,4,1,,,,,,,not_enough_points
