sample_key,material_system,n_or_p,composition,validation_method_step13,n_validation_rows_step14,validation_pf_mape_step14,validation_zt_pred_vs_obs_mape_step14,validation_zt_pred_vs_calc_mape_step14,validation_zt_quality_step14,validation_error_level_step15,validation_error_category_step15,needs_manual_review_step15
10.1002_adem.201400183__sample_19734,unknown,n,TiO1.90,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19735,unknown,n,TiO1.95,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.200400109__sample_3326,unknown,p,CoSb3,high_temperature_holdout,6,0.02708771842837456,,,not_evaluated,not_available,review,no
10.1002_adfm.200400109__sample_3327,unknown,p,CoSb3,high_temperature_holdout,7,0.07458544820312561,,,not_evaluated,not_available,review,no
10.1002_adfm.200400109__sample_3328,unknown,p,CoSb3,high_temperature_holdout,7,0.052315607056322024,,,not_evaluated,not_available,review,no
10.1002_adfm.200400109__sample_3329,unknown,p,CoSb3,high_temperature_holdout,7,0.033057182368750694,,0.03379646455182182,not_evaluated,not_available,review,no
10.1002_adfm.200500043__sample_5861,unknown,p,CaZn2Sb2,high_temperature_holdout,16,,,,not_evaluated,not_available,review,no
10.1002_adfm.200500043__sample_5862,unknown,p,Ca0.75Yb0.25Zn2Sb2,high_temperature_holdout,17,,,,not_evaluated,not_available,review,no
10.1002_adfm.200500043__sample_5863,unknown,p,Ca0.5Yb0.5Zn2Sb2,high_temperature_holdout,15,,,,not_evaluated,not_available,review,no
10.1002_adfm.200500043__sample_5864,unknown,p,Ca0.25Yb0.75Zn2Sb2,high_temperature_holdout,14,,,,not_evaluated,not_available,review,no
10.1002_adfm.200500043__sample_5865,unknown,p,YbZn2Sb2,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1002_adfm.200800298__sample_5866,unknown,p,Yb14MnSb11,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.200800298__sample_5867,unknown,p,Yb14Mn0.8Al0.2Sb11,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.200800298__sample_5868,unknown,p,Yb14Mn0.4Al0.6Sb11,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.200800298__sample_5869,unknown,p,Yb14Mn0.6Al0.4Sb11,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.200800298__sample_5870,unknown,p,Yb14Mn0.2Al0.8Sb11,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.200800298__sample_5871,unknown,p,Yb14Mn0.05Al0.95Sb11,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1002_adfm.200900250__sample_19005,unknown,n,Si,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1002_adfm.200900250__sample_19007,unknown,n,SiAs0.012,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.200901261__sample_1417,unknown,n,Bi2Te3,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1002_adfm.200901905__sample_255,unknown,n,Pb1Te0.7Se0.3,high_temperature_holdout,2,1.3753433183731536,,,not_evaluated,not_available,review,no
10.1002_adfm.201000878__sample_26722,unknown,n,(Pb0.9906La0.0094Te)0.9457(Ag2Te)0.0543,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201000878__sample_26723,unknown,n,(Pb0.9814La0.0186Te)0.9462(Ag2Te)0.0538,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201000878__sample_26724,unknown,n,(Pb0.9724La0.0276Te)0.9467(Ag2Te)0.0533,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201000878__sample_26725,unknown,n,(Pb0.9636La0.0364Te)0.945(Ag2Te)0.055,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201000970__sample_5873,unknown,p,Ca5Al2Sb6,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.201000970__sample_5874,unknown,p,Ca4.95Na0.05Al2Sb6,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.201000970__sample_5875,unknown,p,Ca4.75Na0.25Al2Sb6,high_temperature_holdout,17,,,,not_evaluated,not_available,review,no
10.1002_adfm.201001307__sample_16928,unknown,p,Ag6.52Sb6.52Ge36.96Te50.00,high_temperature_holdout,3,0.09211191866284824,,,not_evaluated,not_available,review,no
10.1002_adfm.201001307__sample_16929,unknown,p,Ag6.52Sb6.52Ge36.96Te49.00Yb1.00,high_temperature_holdout,3,0.07649760512301391,,,not_evaluated,not_available,review,no
10.1002_adfm.201001307__sample_16930,unknown,p,Ag6.52Sb6.52Ge36.96Te49.00Ce1.00,high_temperature_holdout,3,0.08213835629525316,,,not_evaluated,not_available,review,no
10.1002_adfm.201102792__sample_20683,unknown,n,Co2Dy0.5Mn0.5Sn,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1002_adfm.201102792__sample_20684,unknown,n,Co2MnSn,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1002_adfm.201102792__sample_20685,unknown,n,Co8Dy3Sn4,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1002_adfm.201103049__sample_21067,unknown,p,Ag6.52Sb6.52Ge34.96Te50Dy2,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1002_adfm.201103049__sample_21068,unknown,p,Ag6.52Sb6.52Ge35.96Te50Dy1,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1002_adfm.201103049__sample_21069,unknown,p,Ag6.52Sb6.52Ge36.96Te49Dy1,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1002_adfm.201103049__sample_21070,unknown,p,Ag6.52Sb6.52Ge36.96Te50,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1002_adfm.201103049__sample_21071,unknown,p,Ag6.52Sb6.52Ge36.96Te50,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1002_adfm.201201221__sample_209,unknown,p,Pb0.99Ba0.01Te1.01Na0.02,high_temperature_holdout,3,2.6447503609974943,,,not_evaluated,not_available,review,no
10.1002_adfm.201201221__sample_313,unknown,p,Pb0.96Ba0.04Te1.01Na0.02,high_temperature_holdout,3,1.4121438812931606,,,not_evaluated,not_available,review,no
10.1002_adfm.201201221__sample_328,unknown,p,Pb0.98Ba0.02Te1.01Na0.02,high_temperature_holdout,3,2.4505841074776247,,,not_evaluated,not_available,review,no
10.1002_adfm.201201221__sample_360,unknown,p,Pb0.97Ba0.03Te1.01Na0.02,high_temperature_holdout,3,1.6296868457263491,,,not_evaluated,not_available,review,no
10.1002_adfm.201202571__sample_4922,unknown,n,Ga0.1Co4Sb12,high_temperature_holdout,3,0.15515143812066054,,0.15515143812066065,not_evaluated,not_available,review,no
10.1002_adfm.201202571__sample_4923,unknown,n,Co4Sb12Ga0.1,high_temperature_holdout,3,0.18220347082201677,,0.1822034708220168,not_evaluated,not_available,review,no
10.1002_adfm.201202571__sample_4924,unknown,n,Ga0.027Co4Sb5.9865(GaSb)0.0135,high_temperature_holdout,3,0.18655558940710648,0.1680852341162819,0.18655558940710648,excellent,excellent,good_prediction,no
10.1002_adfm.201202571__sample_4925,unknown,n,Ga0.067Co4Sb5.9665(GaSb)0.0335,high_temperature_holdout,3,0.06291926426585785,0.03161379503319021,0.028724171904129816,excellent,excellent,good_prediction,no
10.1002_adfm.201202571__sample_4926,unknown,n,Ga0.087Co4Sb5.9565(GaSb)0.0435,high_temperature_holdout,3,0.06269586114656453,0.11615676285908477,0.06269586114656454,excellent,excellent,good_prediction,no
10.1002_adfm.201202571__sample_4927,unknown,n,Ga0.1Co4Sb5.95(GaSb)0.05,high_temperature_holdout,3,0.09216389648644549,,,not_evaluated,not_available,review,no
10.1002_adfm.201300146__sample_1422,unknown,p,Bi0.3Sb1.7Te3,high_temperature_holdout,2,0.17123250843535376,,,not_evaluated,not_available,review,no
10.1002_adfm.201300146__sample_1424,unknown,p,(Bi0.3Sb1.7Te3)96.98(SiC)3.02,high_temperature_holdout,2,0.19386663089548192,,,not_evaluated,not_available,review,no
10.1002_adfm.201300663__sample_81424,unknown,n,Hf0.65Zr0.35NiSn0.98Sb0.02,high_temperature_holdout,5,0.1866375517258948,,,not_evaluated,not_available,review,no
10.1002_adfm.201300663__sample_81425,unknown,n,Hf0.65Zr0.35Ni0.95Pt0.05Sn0.98Sb0.02,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.201300663__sample_81426,unknown,n,Hf0.65Zr0.35Ni0.9Pt0.1Sn0.98Sb0.02,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.201300663__sample_81427,unknown,n,Hf0.65Zr0.35Ni0.85Pt0.15Sn0.98Sb0.02,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.201400123__sample_8245,unknown,n,Mg2Si0.4Sn0.58Sb0.02,high_temperature_holdout,5,0.34485283657082993,0.21197047722975415,0.2401391109531632,good,good,good_prediction,no
10.1002_adfm.201400123__sample_8246,unknown,n,Mg2Si0.4Sn0.49Sb0.11,high_temperature_holdout,5,0.272963363935816,,,not_evaluated,not_available,review,no
10.1002_adfm.201400123__sample_8247,unknown,n,Mg2Si0.4Sn0.48Sb0.12,high_temperature_holdout,5,0.2800385807993901,,,not_evaluated,not_available,review,no
10.1002_adfm.201400123__sample_8248,unknown,n,Mg2Si0.4Sn0.33Sb0.27,high_temperature_holdout,5,0.08703581937481623,,,not_evaluated,not_available,review,no
10.1002_adfm.201400123__sample_8249,unknown,n,Mg2Si0.4Sn0.22Sb0.38,high_temperature_holdout,5,0.22588497905203217,,,not_evaluated,not_available,review,no
10.1002_adfm.201400474__sample_26729,unknown,n,Bi2Te2.9Se0.1,high_temperature_holdout,4,0.2603332448965088,0.16056710855775067,0.1814361614143512,excellent,excellent,good_prediction,no
10.1002_adfm.201400474__sample_26730,unknown,n,Bi2Te2.3Se0.7,high_temperature_holdout,4,0.26581069856871914,,,not_evaluated,not_available,review,no
10.1002_adfm.201400474__sample_26731,unknown,n,Bi2Te1.7Se1.3,high_temperature_holdout,4,0.2641822117578183,,,not_evaluated,not_available,review,no
10.1002_adfm.201400474__sample_26732,unknown,n,Bi2Te1.1Se1.9,high_temperature_holdout,4,0.13684586842734855,0.12780775802758534,0.10581116707641974,excellent,excellent,good_prediction,no
10.1002_adfm.201400474__sample_26733,unknown,n,Bi2Te2.6Se0.4,high_temperature_holdout,4,0.2875237124873136,,,not_evaluated,not_available,review,no
10.1002_adfm.201400474__sample_26734,unknown,n,Bi2Te2Se,high_temperature_holdout,4,0.2221074992436701,,0.1941361781239959,not_evaluated,not_available,review,no
10.1002_adfm.201400474__sample_26735,unknown,n,Bi2Te1.4Se1.6,high_temperature_holdout,4,0.1954253047752499,,,not_evaluated,not_available,review,no
10.1002_adfm.201402211__sample_7641,unknown,n,BiAgSeS0.985Cl0.015,high_temperature_holdout,3,0.8182441168925505,0.7947452823863875,0.791127815050712,poor,moderate,review,no
10.1002_adfm.201402211__sample_7642,unknown,n,BiAgSeS0.985Cl0.015,high_temperature_holdout,3,0.6581977423036773,,0.6762321110700613,not_evaluated,not_available,review,no
10.1002_adfm.201402211__sample_7643,unknown,n,BiAgSeS0.985Cl 0.015,high_temperature_holdout,3,0.6990729603191453,0.6950806083383747,0.6990729603191453,poor,moderate,review,no
10.1002_adfm.201402663__sample_26754,unknown,n,Bi2Te3,high_temperature_holdout,2,0.40754013706913006,0.3823104930448299,0.40754013706913006,moderate,good,good_prediction,no
10.1002_adfm.201402663__sample_26755,unknown,n,Ag0.04Bi2Te3,high_temperature_holdout,2,0.43584854346917656,0.4255773040593116,0.43584854346917656,moderate,good,good_prediction,no
10.1002_adfm.201402663__sample_26756,unknown,n,Ag0.08Bi2Te3,high_temperature_holdout,2,0.4457420910440802,0.4411844235308523,0.4457420910440802,moderate,good,good_prediction,no
10.1002_adfm.201402663__sample_26757,unknown,n,Ag0.12Bi2Te3,high_temperature_holdout,2,0.484377131110603,0.47734937222211943,0.484377131110603,moderate,good,good_prediction,no
10.1002_adfm.201402663__sample_26758,unknown,n,Ag0.16Bi2Te3,high_temperature_holdout,2,0.407010102933575,0.4096097401856317,0.40701010293357504,moderate,good,good_prediction,no
10.1002_adfm.201402663__sample_26759,unknown,n,Ag0.2Bi2Te3,high_temperature_holdout,2,0.3927407697893292,0.33667454993573376,0.3378163006300185,moderate,good,good_prediction,no
10.1002_adfm.201402663__sample_26760,unknown,n,Ag0.4Bi2Te3,high_temperature_holdout,2,0.4632942062176386,0.44663932524872474,0.4632942062176385,moderate,good,good_prediction,no
10.1002_adfm.201502782__sample_26765,unknown,n,Ce0.25Co4Sb12,high_temperature_holdout,3,0.26116613759120316,,0.26116613759120294,not_evaluated,not_available,review,no
10.1002_adfm.201502782__sample_26766,unknown,n,Ce0.25Co3.975Cr0.025Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201502782__sample_26767,unknown,n,Ce0.25Co3.95Cr0.05Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201502782__sample_26768,unknown,n,Ce0.25Co3.9Cr0.1Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201503022__sample_13340,unknown,p,MgAg0.97Sb0.99,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201503022__sample_13341,unknown,p,MgAg0.97Sb0.99,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201600718__sample_19144,unknown,n,Bi1.4Rh3I9,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201601486__sample_14509,unknown,p,Cu1.85Ag0.15Sn0.95In0.05Se3,high_temperature_holdout,3,0.46097454487020667,0.46924398190059163,0.46097454487020667,moderate,good,good_prediction,no
10.1002_adfm.201601486__sample_14510,unknown,p,Cu1.85Ag0.15Sn0.9In0.1Se3,high_temperature_holdout,3,0.5317334478737998,0.5333769486097332,0.5317334478737998,moderate,moderate,review,no
10.1002_adfm.201601486__sample_14511,unknown,p,Cu1.85Ag0.15Sn0.85In0.15Se3,high_temperature_holdout,3,0.6964885941252174,0.6869734794875776,0.6964885941252174,moderate,moderate,review,no
10.1002_adfm.201601486__sample_14512,unknown,p,Cu1.85Ag0.15Sn0.8In0.2Se3,high_temperature_holdout,3,0.6446409861767006,0.6613107619345466,0.6446409861767004,moderate,moderate,review,no
10.1002_adfm.201602652__sample_19500,unknown,p,SnSe,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201602652__sample_19501,unknown,p,SnSe,high_temperature_holdout,2,0.94843964739976,,,not_evaluated,not_available,review,no
10.1002_adfm.201602652__sample_19502,unknown,p,SnSe,high_temperature_holdout,2,0.9068758033498874,,,not_evaluated,not_available,review,no
10.1002_adfm.201602652__sample_19503,unknown,p,K0.01Sn0.99Se,high_temperature_holdout,3,0.06206182707279032,,0.06206182707279041,not_evaluated,not_available,review,no
10.1002_adfm.201602652__sample_19504,unknown,p,K0.01Sn0.99Se,high_temperature_holdout,3,0.3718647532583564,0.45265140914153873,0.37186475325835644,moderate,good,good_prediction,no
10.1002_adfm.201602652__sample_19505,unknown,p,K0.01Sn0.99Se,high_temperature_holdout,3,0.5556487908171257,,,not_evaluated,not_available,review,no
10.1002_adfm.201606361__sample_31213,unknown,p,Ca9Zn4.2Sb9,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201606361__sample_31214,unknown,p,Ca9Zn4.3Sb9,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201606361__sample_31215,unknown,p,Ca9Zn4.4Sb9,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201606361__sample_31216,unknown,p,Ca9Zn4.5Sb9,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201606361__sample_31217,unknown,p,Ca9Zn4.6Sb9,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201606361__sample_31218,unknown,p,Ca9Zn4.7Sb9,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201606361__sample_31219,unknown,p,Ca9Zn4.8Sb9,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201606361__sample_31220,unknown,p,Yb9Mn4.2Sb9,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201606361__sample_31221,unknown,p,Yb9Zn4.2Sb9,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201705845__sample_83049,unknown,n,NbCoSb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201705845__sample_83050,unknown,n,Nb0.85CoSb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201705845__sample_83051,unknown,n,Nb0.84CoSb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201705845__sample_83052,unknown,n,Nb0.83CoSb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201705845__sample_83053,unknown,n,Nb0.82CoSb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201705845__sample_83054,unknown,n,Nb0.81CoSb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201705845__sample_83055,unknown,n,Nb0.80CoSb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201801617__sample_39932,unknown,n,Pb0.988Sb0.012Te,high_temperature_holdout,3,1.3822847629457298,1.0679613325019583,1.3822847629457296,poor,poor,large_error_needs_review,yes
10.1002_adfm.201801617__sample_39933,unknown,n,Pb0.988Sb0.012Te(GeTe)0.02,high_temperature_holdout,3,1.2192178504263251,,1.0357244191721213,not_evaluated,not_available,review,no
10.1002_adfm.201801617__sample_39934,unknown,n,Pb0.988Sb0.012Te(GeTe)0.05,high_temperature_holdout,3,1.389283550546019,1.380373645979419,1.3892835505460186,poor,poor,large_error_needs_review,yes
10.1002_adfm.201801617__sample_39935,unknown,n,Pb0.988Sb0.012Te(GeTe)0.08,high_temperature_holdout,3,0.9163375056260182,,,not_evaluated,not_available,review,no
10.1002_adfm.201801617__sample_39937,unknown,n,Pb0.988Sb0.012Te(GeTe)0.1,high_temperature_holdout,3,1.701602381542542,1.290749487560621,1.6763346649123694,poor,poor,large_error_needs_review,yes
10.1002_adfm.201801617__sample_39938,unknown,n,Pb0.988Sb0.012Te(GeTe)0.12,high_temperature_holdout,3,1.18358713978163,,,not_evaluated,not_available,review,no
10.1002_adfm.201801617__sample_39939,unknown,n,Pb0.988Sb0.012Te(GeTe)0.13,high_temperature_holdout,3,1.3125960828272616,,,not_evaluated,not_available,review,no
10.1002_adfm.201801617__sample_39940,unknown,n,Pb0.988Sb0.012Te(GeTe)0.14,high_temperature_holdout,3,1.1310473188816665,,,not_evaluated,not_available,review,no
10.1002_adfm.201801617__sample_39941,unknown,n,Pb0.988Sb0.012Te(GeTe)0.13,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201806558__sample_41880,unknown,n,BiSbSe3,high_temperature_holdout,3,0.7636967499667056,0.6767783336005321,0.7636967499667057,poor,moderate,review,no
10.1002_adfm.201806558__sample_41881,unknown,n,BiSb(Se0.98Br0.02)3,high_temperature_holdout,3,0.28783320874256585,0.283777708259957,0.2878332087425658,good,good,good_prediction,no
10.1002_adfm.201806558__sample_41882,unknown,n,BiSb(Se0.96Br0.04)3,high_temperature_holdout,3,0.2593156367782834,0.2536563148708526,0.2593156367782834,good,good,good_prediction,no
10.1002_adfm.201806558__sample_41883,unknown,n,BiSb(Se0.94Br0.06)3,high_temperature_holdout,3,0.2164838249870694,0.22345909786680065,0.2164838249870693,good,good,good_prediction,no
10.1002_adfm.201806558__sample_41884,unknown,n,BiSb(Se0.92Br0.08)3,high_temperature_holdout,3,0.18187265446240375,0.18136213819477573,0.18187265446240367,excellent,excellent,good_prediction,no
10.1002_adfm.201806558__sample_41885,unknown,n,Bi2Se3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201806558__sample_41886,unknown,n,Bi1.5Sb0.5Se3,high_temperature_holdout,3,0.1001515574184228,0.22729397153340344,0.07551960083111478,good,good,good_prediction,no
10.1002_adfm.201806558__sample_41887,unknown,n,Bi0.5Sb1.5Se3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adfm.201806558__sample_41912,unknown,n,BiSb(Se0.94Br0.06)3,high_temperature_holdout,3,0.21839017511100753,0.2334563253856817,0.21839017511100764,good,good,good_prediction,no
10.1002_adfm.201806558__sample_41913,unknown,n,BiSb(Se0.94Br0.06)3,high_temperature_holdout,3,0.164734875739047,0.16770133367504006,0.16473487573904702,excellent,excellent,good_prediction,no
10.1002_adfm.201806558__sample_79036,unknown,n,BiSbSe3,high_temperature_holdout,3,0.9880090474180776,,,not_evaluated,not_available,review,no
10.1002_adfm.201806613__sample_41570,unknown,p,GeTe,high_temperature_holdout,6,0.8817618235179062,,,not_evaluated,not_available,review,no
10.1002_adfm.201806613__sample_41571,unknown,p,Ge0.97Bi0.03Te1.015,high_temperature_holdout,2,0.9100871222027216,,,not_evaluated,not_available,review,no
10.1002_adfm.201806613__sample_41572,unknown,p,Ge0.95Bi0.05Te1.025,high_temperature_holdout,2,0.980339764420161,0.9622451673603787,1.0002347274933208,moderate,moderate,review,no
10.1002_adfm.201806613__sample_41573,unknown,p,Ge0.93Bi0.07Te1.035,high_temperature_holdout,2,0.09733669079797497,,,not_evaluated,not_available,review,no
10.1002_adfm.201806613__sample_41580,unknown,p,Ge0.95Bi0.05Te1.025,high_temperature_holdout,2,0.9430301714235162,0.8015567905602928,0.9430301714235163,moderate,moderate,review,no
10.1002_adfm.201806613__sample_41581,unknown,p,Ge0.95Bi0.05Te1.025,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1002_adfm.201806613__sample_41582,unknown,p,Ge0.95Bi0.05Te1.025,high_temperature_holdout,2,0.8539992588782224,,,not_evaluated,not_available,review,no
10.1002_adfm.201806613__sample_41584,unknown,p,Ge0.95Bi0.05Te1.025,high_temperature_holdout,2,0.8988587004171812,,,not_evaluated,not_available,review,no
10.1002_adfm.201806613__sample_41585,unknown,p,Ge0.95Bi0.05Te1.025,high_temperature_holdout,2,0.8752305339698958,,,not_evaluated,not_available,review,no
10.1002_adfm.201806613__sample_41595,unknown,p,Ge0.95Bi0.05Te1.025,high_temperature_holdout,3,0.8037663936211518,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41411,unknown,n,Cd3As2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41412,unknown,n,Cd3As2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41413,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41414,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41415,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41416,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41417,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41418,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41419,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41420,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41421,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41422,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41423,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41424,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41425,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41426,unknown,n,Cd3As2,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41427,unknown,n,Cd3As2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41428,unknown,n,Cd3As2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41429,unknown,n,Cd3As2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41430,unknown,n,Cd3As2,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41431,unknown,n,Cd3As2,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1002_adfm.201902437__sample_41432,unknown,n,Cd3As2,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
