sample_key,SID,DOI,sample_id,paper_title,year,composition,material_system,n_or_p,n_or_p_basis,n_or_p_confidence_step6,sintering_method,sintering_checked,record_checked,nanocarbon_keyword_detected_step9,nanocarbon_type_auto_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,tau_eff_step12,tau_eff_unit_step12,tau_eff_mode_step12,n_rows_step14,n_pf_eval_rows_step14,n_zt_calc_eval_rows_step14,n_zt_obs_eval_rows_step14,pf_mae_step14,pf_rmse_step14,pf_mape_step14,pf_log_rmse_step14,zt_pred_vs_calc_mae_step14,zt_pred_vs_calc_rmse_step14,zt_pred_vs_calc_mape_step14,zt_pred_vs_calc_log_rmse_step14,zt_pred_vs_obs_mae_step14,zt_pred_vs_obs_rmse_step14,zt_pred_vs_obs_mape_step14,zt_pred_vs_obs_log_rmse_step14,zt_obs_max_step14,zt_pred_max_step14,zt_calc_from_obs_max_step14,zt_obs_mean_step14,zt_pred_mean_step14,zt_pred_bias_mean_step14,zt_pred_vs_obs_quality_step14,zt_pred_vs_calc_quality_step14,pf_zt_problem_reason_step14,needs_manual_review_after_step14,needs_sintering_check_later_step14,doi_url
10.1002_adfm.201502782__sample_26766,146,10.1002/adfm.201502782,26766,,,Ce0.25Co3.975Cr0.025Sb12,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.8787054270679684,relative_scale,empirical_group_baseline,12,1,1,0,6.602773951862751e-05,6.602773951862751e-05,0.016011283914970705,0.01614084938889704,0.011458738791041423,0.011458738791041423,0.01601128391499453,0.016140849388921852,,,,,1.189896,0.7042077156842516,0.715666454475293,0.8602487,0.7042077156842516,,not_evaluated,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201502782
10.1002_adfm.201502782__sample_26767,146,10.1002/adfm.201502782,26767,,,Ce0.25Co3.95Cr0.05Sb12,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.8456048389695918,relative_scale,empirical_group_baseline,12,4,1,0,0.0001747287912012901,0.000218590537781882,0.04693437602237527,0.05867675065916487,0.004254844980956907,0.004254844980956907,0.010914034241118855,0.010854905998828213,,,,,1.207511,0.39410564505694423,0.3898508000759873,0.78844045,0.39410564505694423,,not_evaluated,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201502782
10.1002_adfm.201601486__sample_14509,5989,10.1002/adfm.201601486,14509,,,Cu1.85Ag0.15Sn0.95In0.05Se3,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.3815139776670136,relative_scale,empirical_group_baseline,11,11,11,11,7.807945358873916e-05,0.00012469315087994365,0.17345770668888374,0.19774866060658455,0.08512564770612356,0.16927291391542226,0.17345770668889515,0.19774866060661936,0.08790688425179255,0.17389333780644167,0.1836974617642886,0.207790262849015,0.8685272,1.4055897179195425,0.8865098427896865,0.3400669154545455,0.3988044577828779,0.0587375423283324,good,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.201601486
10.1002_adfm.201602652__sample_19500,5992,10.1002/adfm.201602652,19500,,,SnSe,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0016883090385336156,relative_scale,empirical_group_baseline,8,6,1,1,2.8063889514653177e-06,3.838482829425278e-06,2.500352461972,1.2842751233618859,0.0019413288843984902,0.0019413288843984902,6.5347121893784355,2.0195206348497416,0.00036009363786200987,0.00036009363786200987,0.13857739492292478,0.14917006445305248,0.002598502,0.00223840836213799,0.0002970794777395,0.002598502,0.00223840836213799,-0.00036009363786200987,excellent,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1002/adfm.201602652
10.1002_adfm.201801617__sample_39932,31851,10.1002/adfm.201801617,39932,,,Pb0.988Sb0.012Te,unknown,n,"estimated from Seebeck sign: positive=0, negative=11, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,2.6061659848611263,relative_scale,empirical_group_baseline,11,7,7,5,0.0006888553909449019,0.0010271131637746252,0.42875580618037795,0.42653409795335695,0.2609313200754926,0.4549851015602052,0.42875580618039144,0.4265340979533743,0.14942143629545687,0.2649219329906966,0.3109461453089265,0.34073381180337403,0.8676494,1.9518286680300425,0.9263083589351132,0.391204984,0.6345175608687008,0.10175030086833378,good,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.201801617
10.1002_adfm.201801617__sample_39938,31851,10.1002/adfm.201801617,39938,,,Pb0.988Sb0.012Te(GeTe)0.12,unknown,n,"estimated from Seebeck sign: positive=0, negative=11, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.7785643641408078,relative_scale,empirical_group_baseline,11,7,1,1,0.0006273819043613229,0.0007189559354693911,0.429027558762417,0.430097831063843,0.060859899733349015,0.060859899733349015,0.3544469751594689,0.43764792669268604,0.05695337942011994,0.05695337942011994,0.33941773449346285,0.41463361242495966,1.132345,0.11084392057988007,0.1717038203132291,0.6873078625,0.11084392057988007,-0.05695337942011994,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201801617
10.1002_adfm.201806558__sample_41880,31992,10.1002/adfm.201806558,41880,,,BiSbSe3,unknown,n,"estimated from Seebeck sign: positive=0, negative=11, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.0019704520670689603,relative_scale,empirical_group_baseline,11,11,10,10,1.971627178023692e-05,2.748694211351275e-05,0.7282703225548346,0.8609674563888947,0.016700192706296545,0.02094305192628975,0.6717755512151704,0.8640073763708884,0.02400277998004361,0.02779520669591886,4.170303192582418,1.6454565510620724,0.0440944,0.04815217639386329,0.0495436849441498,0.012471560545454546,0.026645907783513147,0.013227402183513152,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE,yes,yes,https://doi.org/10.1002/adfm.201806558
10.1002_adfm.201806558__sample_41885,31992,10.1002/adfm.201806558,41885,,,Bi2Se3,unknown,n,"estimated from Seebeck sign: positive=0, negative=11, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.5975617457054128,relative_scale,empirical_group_baseline,11,4,1,1,0.0005808187891602307,0.0008027445845723884,0.5042181756024022,0.4738346457806493,0.31854003906451217,0.31854003906451217,1.2145457625855682,0.7950473091418895,0.2864503627935554,0.2864503627935554,0.9731273913477396,0.6796197922889611,0.4207668,0.5808109627935554,0.2622709237290432,0.38269910000000007,0.5808109627935554,0.2864503627935554,moderate,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1002/adfm.201806558
10.1002_adfm.201806558__sample_41887,31992,10.1002/adfm.201806558,41887,,,Bi0.5Sb1.5Se3,unknown,n,"estimated from Seebeck sign: positive=0, negative=11, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,5.8273692331775584e-05,relative_scale,empirical_group_baseline,11,2,2,2,7.783021618890519e-06,8.097664982178569e-06,505.6398964511345,6.03904012494256,0.004086002282811451,0.004148417582357853,505.6398964511345,6.039040124942562,0.002075899844304511,0.00219439742463369,1.0268786302007458,0.7130993320709311,0.08400726,0.004808813597207381,1.7015508438764627e-05,0.0342803502,0.0040974628443045105,0.002075899844304511,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1002/adfm.201806558
10.1002_adfm.201806558__sample_79036,31992,10.1002/adfm.201806558,79036,,,BiSbSe3,unknown,n,"estimated from Seebeck sign: positive=0, negative=11, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.00039537195186270654,relative_scale,empirical_group_baseline,11,5,3,2,8.58283092850818e-06,1.2176700147138203e-05,1.9535504614259864,1.8672913179522481,0.0047597854079725185,0.00527530712109203,2.742854548011301,1.3122326265155497,0.0026291373333314043,0.003087455190834688,0.33386795376927036,0.49412029287265646,0.01890161,0.008871383818042146,0.0062768610437064,0.0088422205,0.006679927617148282,-0.0016186464832986516,moderate,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1002/adfm.201806558
10.1002_adfm.201806613__sample_41571,31615,10.1002/adfm.201806613,41571,,,Ge0.97Bi0.03Te1.015,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,5.874836815704123,relative_scale,empirical_group_baseline,10,8,4,3,0.0011874737686013422,0.0017455161369772658,0.3026509587155167,0.3364612610337444,0.04898346527408,0.05330597123710603,0.2105542427938497,0.28930272762762066,0.049209663807767555,0.05518946297764831,0.16252596362409905,0.21407333265165537,1.732102,0.5731696280166164,0.5569760894867827,0.9735927125,0.2786626223384687,-0.03839931179668995,good,good,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201806613
10.1002_adfm.201806613__sample_41573,31615,10.1002/adfm.201806613,41573,,,Ge0.93Bi0.07Te1.035,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,2.8370030338992964,relative_scale,empirical_group_baseline,10,10,4,4,0.0002482367854307319,0.00029440180026440245,0.07531437149837239,0.0843331089113709,0.04141621827697328,0.05357918173184229,0.05574606992088066,0.061677242067455174,0.03858154843299755,0.047422399936346886,0.05417463618516641,0.0580643383545346,1.649844,0.9624395630075399,1.0619285869450243,0.9145604200000002,0.6286149414562807,-0.009316233543719299,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201806613
10.1002_adfm.201806613__sample_41581,31615,10.1002/adfm.201806613,41581,,,Ge0.95Bi0.05Te1.025,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,3.447998410163899,relative_scale,empirical_group_baseline,10,5,1,1,0.0006620296739012667,0.0007445807455165954,0.24422938969064673,0.3345293065977827,0.10141089947849616,0.10141089947849616,0.3877566474614397,0.49062544063867497,0.11187106949160427,0.11187106949160427,0.4113020377091437,0.5298420243249728,1.974289,0.16012143050839575,0.2615323299868919,1.252469925,0.16012143050839575,-0.11187106949160427,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201806613
10.1002_adfm.201806613__sample_41584,31615,10.1002/adfm.201806613,41584,,,Ge0.95Bi0.05Te1.025,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,3.680535323621135,relative_scale,empirical_group_baseline,10,6,2,1,0.0012796377170202378,0.0016260949060121067,0.30672422526122595,0.3421770728542278,0.13138786499616242,0.1314161888326633,0.33443459245005447,0.41970378675710734,0.14484726543581333,0.14484726543581333,0.2930561190014687,0.3468039924757258,2.179321,0.34941733456418667,0.4835334992235847,1.2335600999999998,0.2746940809992545,-0.14484726543581333,good,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201806613
10.1002_adfm.201806613__sample_41585,31615,10.1002/adfm.201806613,41585,,,Ge0.95Bi0.05Te1.025,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,3.710886127717312,relative_scale,empirical_group_baseline,10,10,3,3,0.001275141004619972,0.0016487172540354921,0.31689997601586795,0.3547775462887056,0.1356504614391881,0.1357735053616143,0.2885523618234494,0.3636163243307729,0.14157288569097468,0.14170865343385786,0.2973380874798095,0.37878883417169656,2.33381,0.5756288916116479,0.7182383403401189,1.26104959,0.37617668097569196,-0.14157288569097468,good,good,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201806613
10.1002_adfm.201806613__sample_41595,31615,10.1002/adfm.201806613,41595,,,Ge0.95Bi0.05Te1.025,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,3.5355280493884296,relative_scale,empirical_group_baseline,11,10,2,2,0.0012336168932124002,0.0015943822230576157,0.3254270779111744,0.37241943808037203,0.11586895814562634,0.11735689434306815,0.4149545215460291,0.536339483439621,0.10438716863488325,0.10678955316798046,0.3873063250859093,0.49001849096228706,2.314523,0.19607169542555747,0.3305692656530635,1.24917945,0.16434543136511676,-0.10438716863488325,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201806613
10.1002_adfm.201906143__sample_27127,24015,10.1002/adfm.201906143,27127,,,Mg3.2Sb1.5Bi0.4875Se0.0125,unknown,n,"estimated from Seebeck sign: positive=0, negative=7, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.24610219490549398,relative_scale,empirical_group_baseline,7,7,7,7,0.0005300952593808357,0.0005585445456271415,0.7136140421941505,0.6304775305197853,0.33674649219165176,0.3584306351998182,0.7136140421941464,0.630477530519785,0.32104260728603196,0.35265749662960405,0.4212077019478374,0.4509415273519946,1.337445,0.9302081269723519,1.318840608472458,0.9355516714285714,0.6920470314669094,-0.2435046399616622,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201906143
10.1002_adfm.201908315__sample_36225,24752,10.1002/adfm.201908315,36225,,,Cu2Se,unknown,p,"estimated from Seebeck sign: positive=16, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.0140148338951869,relative_scale,empirical_group_baseline,16,3,1,0,0.00018271601369252138,0.00021780672050252827,0.19708668631902185,0.19888677484212514,0.038827391871603084,0.038827391871603084,0.14287328922567216,0.1541695174346358,,,,,1.520356,0.23293363555371352,0.2717610274253166,0.87070605,0.23293363555371352,,not_evaluated,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201908315
10.1002_adfm.201908405__sample_36199,24753,10.1002/adfm.201908405,36199,,,SnCu0.005Se2,unknown,n,"estimated from Seebeck sign: positive=0, negative=11, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.025255899647826457,relative_scale,empirical_group_baseline,11,9,3,0,0.00024328408918193676,0.00028197875229397825,1.3420159355888837,1.05870636880556,0.026818720500891968,0.026966768198931502,1.8211274040779648,1.0353542778139837,,,,,0.3408957,0.06257809749181704,0.0394436931851657,0.16892469400000001,0.05061653337196167,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1002/adfm.201908405
10.1002_adfm.202007340__sample_42094,31457,10.1002/adfm.202007340,42094,,,(PbTe)81Sb2Te3,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.3480400795103798,relative_scale,empirical_group_baseline,10,10,9,9,0.00023050130374035978,0.00026600298724058945,0.17432819919785586,0.19610139747437946,0.11394302123164975,0.1380613668809878,0.16945318955331531,0.1959591449336195,0.11539038226648952,0.13965351720380553,0.17050155190534186,0.19564058020156785,0.909814,1.1344642345296745,0.9141856352950256,0.69308313,0.6731292863366759,-0.003599669218879664,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202007340
10.1002_adfm.202007340__sample_42097,31457,10.1002/adfm.202007340,42097,,,(PbTe)81Sb2Te3Sb0.2,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.2318126134138259,relative_scale,empirical_group_baseline,10,6,5,5,0.00025169268202657056,0.00032392032649957884,0.3016771347594682,0.3631117428250251,0.12305814753136717,0.1470184016801592,0.15482571475203172,0.23901636065629167,0.12560119115769375,0.14987465250288248,0.1582252859317445,0.24528667462585935,1.070124,0.9178896010298034,1.0683993661130244,0.7516798988888889,0.6806425688423062,-0.12560119115769375,good,good,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.202007340
10.1002_adfm.202007340__sample_42098,31457,10.1002/adfm.202007340,42098,,,(PbTe)81Sb2Te3Sb0.4,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.3033315169861291,relative_scale,empirical_group_baseline,10,10,10,9,0.00021971266063337277,0.0002739278598387828,0.24751955305602844,0.30826495244232194,0.09458301892781032,0.11557792628778424,0.24751955305601753,0.3082649524423119,0.10284240029137026,0.12361488627239976,0.295130887641988,0.3470509042422205,0.9588867,1.052708917725815,0.978451248471896,0.6723193788888888,0.6588030366012683,-0.040807571546925436,good,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202007340
10.1002_adfm.202007340__sample_42101,31457,10.1002/adfm.202007340,42101,,,(PbTe)81Sb2Te3Sb0.6Cu2Te,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.1742731795460666,relative_scale,empirical_group_baseline,10,6,5,0,0.0004025067048058664,0.0005094242108752367,0.24522183238016995,0.26461224820112894,0.23806661842129878,0.3470908062923611,0.25788759777146114,0.28006771598903024,,,,,0.2652683,1.7513391552675432,1.0835276221285963,0.2652683,0.9561802100156347,,not_evaluated,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202007340
10.1002_adfm.202007340__sample_42103,31457,10.1002/adfm.202007340,42103,,,(PbTe)81Sb2Te3Sb0.6(Cu2Te)5,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.1135245530894249,relative_scale,empirical_group_baseline,10,10,10,1,0.0002583548966526709,0.0003334584249326931,0.14482923517994695,0.17515514822033648,0.13064541753034287,0.19659370862582254,0.1448292351799545,0.17515514822034253,0.06122910403035153,0.06122910403035153,0.15916677852527608,0.17336194845552555,0.3846852,1.547816107172582,1.1063452463571204,0.3846852,0.8800366989216801,-0.06122910403035153,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.202007340
