sample_key,material_system,n_or_p,composition,tau_eff_train_step13,validation_sigma_log_rmse_step13,validation_sigma_mape_step13,validation_within_25pct_rate_step13,validation_quality_step13,temperature_span_step13,n_train_rows_step13,n_validation_rows_step13
10.1002_adfm.201202571__sample_4924,unknown,n,Ga0.027Co4Sb5.9865(GaSb)0.0135,0.18542470713634257,0.2340769607049799,0.20132649610593759,1.0,good,351.69599999999997,12,3
10.1002_adfm.201202571__sample_4925,unknown,n,Ga0.067Co4Sb5.9665(GaSb)0.0335,0.34518216946394026,0.110076101142969,0.09075313849778817,1.0,excellent,346.65700000000004,12,3
10.1002_adfm.201202571__sample_4926,unknown,n,Ga0.087Co4Sb5.9565(GaSb)0.0435,0.6404049983419227,0.08062393635966092,0.06269586114656452,1.0,excellent,348.50000000000006,12,3
10.1002_adfm.201202571__sample_4927,unknown,n,Ga0.1Co4Sb5.95(GaSb)0.05,0.44683074740196144,0.10140217438099741,0.08631899330081215,1.0,excellent,347.547,12,3
10.1002_adfm.201300146__sample_1422,unknown,p,Bi0.3Sb1.7Te3,1.5447559208339434,0.16017581436764594,0.17123250843535381,1.0,excellent,150.0,5,2
10.1002_adfm.201300146__sample_1424,unknown,p,(Bi0.3Sb1.7Te3)96.98(SiC)3.02,1.6793145800805125,0.17912415508131038,0.19386663089548195,1.0,excellent,155.0,5,2
10.1002_adfm.201300663__sample_81424,unknown,n,Hf0.65Zr0.35NiSn0.98Sb0.02,3.358976821198354,0.11956861710625231,0.10387305119285857,1.0,excellent,561.0,17,5
10.1002_adfm.201300663__sample_81425,unknown,n,Hf0.65Zr0.35Ni0.95Pt0.05Sn0.98Sb0.02,2.8141728440679343,0.13337257176319903,0.11708386051968245,0.8,excellent,573.5999999999999,17,5
10.1002_adfm.201300663__sample_81426,unknown,n,Hf0.65Zr0.35Ni0.9Pt0.1Sn0.98Sb0.02,2.4888734525975806,0.13820597804237056,0.11487015707455828,1.0,excellent,570.2,17,5
10.1002_adfm.201300663__sample_81427,unknown,n,Hf0.65Zr0.35Ni0.85Pt0.15Sn0.98Sb0.02,1.863798842136549,0.13755808753768933,0.1154017316768794,1.0,excellent,580.5,17,5
10.1002_adfm.201400123__sample_8245,unknown,n,Mg2Si0.4Sn0.58Sb0.02,2.212541178982031,0.37863275432449667,0.44242248000670514,0.2,good,462.545,19,5
10.1002_adfm.201400123__sample_8246,unknown,n,Mg2Si0.4Sn0.49Sb0.11,0.1519966541948876,0.39514790852789355,0.30744913712869176,0.2,good,459.6909999999999,19,5
10.1002_adfm.201400123__sample_8247,unknown,n,Mg2Si0.4Sn0.48Sb0.12,2.6687744029069043,0.2596024643783809,0.28003858079939004,0.4,good,460.27299999999997,19,5
10.1002_adfm.201400123__sample_8248,unknown,n,Mg2Si0.4Sn0.33Sb0.27,1.0885509659367663,0.11301577709093939,0.0816885467204114,1.0,excellent,458.425,19,5
10.1002_adfm.201400123__sample_8249,unknown,n,Mg2Si0.4Sn0.22Sb0.38,0.5605654948381851,0.3093427190862013,0.2587052924671963,0.6,good,462.002,19,5
10.1002_adfm.201400474__sample_26729,unknown,n,Bi2Te2.9Se0.1,1.6373402468857048,0.23541759582877486,0.2603332448965088,0.5,good,201.35199999999998,13,4
10.1002_adfm.201400474__sample_26730,unknown,n,Bi2Te2.3Se0.7,1.4134952804706242,0.23341182071956632,0.25359362906887944,0.75,good,201.35199999999998,13,4
10.1002_adfm.201400474__sample_26731,unknown,n,Bi2Te1.7Se1.3,1.3963172913157227,0.21633735259514175,0.23198757053733293,0.75,good,201.35199999999998,13,4
10.1002_adfm.201400474__sample_26732,unknown,n,Bi2Te1.1Se1.9,2.289421741923657,0.170192265877314,0.17482498214468684,0.75,excellent,202.702,13,4
10.1002_adfm.201400474__sample_26733,unknown,n,Bi2Te2.6Se0.4,1.5568901335388519,0.25272089728854064,0.2824116217417568,0.5,good,198.64800000000002,13,4
10.1002_adfm.201400474__sample_26734,unknown,n,Bi2Te2Se,1.2858171420965319,0.23136261298124866,0.2558529875972483,0.5,good,195.94600000000003,13,4
10.1002_adfm.201400474__sample_26735,unknown,n,Bi2Te1.4Se1.6,1.4167195980547138,0.22210156724659014,0.2429927755843005,0.75,good,205.40499999999997,13,4
10.1002_adfm.201502782__sample_26765,unknown,n,Ce0.25Co4Sb12,1.8529819884859995,0.14865913243773762,0.12760824402560442,0.6666666666666666,excellent,554.789,9,3
10.1002_adfm.201502782__sample_26766,unknown,n,Ce0.25Co3.975Cr0.025Sb12,1.9374520874499899,0.13418544232147936,0.13266892149452955,1.0,excellent,554.576,9,3
10.1002_adfm.201502782__sample_26767,unknown,n,Ce0.25Co3.95Cr0.05Sb12,1.894780560165596,0.12007534425843044,0.11276070994075203,1.0,excellent,542.034,9,3
10.1002_adfm.201502782__sample_26768,unknown,n,Ce0.25Co3.9Cr0.1Sb12,1.6392639872292012,0.07268653841659516,0.05565393686116977,1.0,excellent,566.034,9,3
10.1002_adfm.201503022__sample_13340,unknown,p,MgAg0.97Sb0.99,1.9030257961345736,0.2794379198307101,0.26049537224145025,0.5,good,540.7679999999999,15,4
10.1002_adfm.201503022__sample_13341,unknown,p,MgAg0.97Sb0.99,2.3726360877641963,0.35274495006649026,0.36905255799854547,0.5,good,536.8489999999999,15,4
10.1002_adfm.201600718__sample_19144,unknown,n,Bi1.4Rh3I9,0.17117012243636637,0.2786285199709594,0.20296699053269013,0.75,good,548.742,13,4
10.1002_adfm.201601486__sample_14509,unknown,p,Cu1.85Ag0.15Sn0.95In0.05Se3,0.4219214274790779,0.3946599225233529,0.46097454487020656,0.0,good,498.65000000000003,8,3
10.1002_adfm.201602652__sample_19503,unknown,p,K0.01Sn0.99Se,0.023820537416435028,0.3484987792582151,0.25036924353497336,0.3333333333333333,good,473.093,8,3
10.1002_adfm.201606361__sample_31215,unknown,p,Ca9Zn4.4Sb9,1.0754718331282982,0.2181426869826581,0.23971260679311615,0.6666666666666666,good,489.868,9,3
10.1002_adfm.201606361__sample_31216,unknown,p,Ca9Zn4.5Sb9,1.0483621995819754,0.18913161317096255,0.20145410952381093,0.6666666666666666,good,465.19800000000004,9,3
10.1002_adfm.201606361__sample_31217,unknown,p,Ca9Zn4.6Sb9,0.293107097592936,0.12217259570495645,0.10474787378953332,1.0,excellent,555.066,8,3
10.1002_adfm.201606361__sample_31218,unknown,p,Ca9Zn4.7Sb9,0.10495171738330522,0.23676665579321282,0.17923075620080495,0.6666666666666666,good,468.723,9,3
10.1002_adfm.201606361__sample_31219,unknown,p,Ca9Zn4.8Sb9,0.09201042034490668,0.22218058788573367,0.14422995435878241,0.6666666666666666,good,468.723,8,3
10.1002_adfm.201606361__sample_31220,unknown,p,Yb9Mn4.2Sb9,0.6752141134624693,0.20016962986994974,0.2034561904016072,0.6666666666666666,good,565.6389999999999,8,3
10.1002_adfm.201606361__sample_31221,unknown,p,Yb9Zn4.2Sb9,5.858310462185044,0.39553231276143663,0.4810967107613328,0.0,good,570.9250000000001,10,3
10.1002_adfm.201705845__sample_83049,unknown,n,NbCoSb,3.928220678388955,0.18259805759938524,0.1319383968484051,1.0,excellent,826.47,13,4
10.1002_adfm.201705845__sample_83050,unknown,n,Nb0.85CoSb,2.402490559336402,0.3879627092399028,0.4180469950628879,0.5,good,835.6200000000001,13,4
10.1002_adfm.201705845__sample_83051,unknown,n,Nb0.84CoSb,1.9978584060344882,0.3489104154504748,0.3753749292818349,0.5,good,837.29,13,4
10.1002_adfm.201705845__sample_83052,unknown,n,Nb0.83CoSb,1.5656931125280666,0.33627252553273357,0.355771237955406,0.25,good,835.9899999999999,13,4
10.1002_adfm.201705845__sample_83053,unknown,n,Nb0.82CoSb,1.2592884393508177,0.25109570605925324,0.19704922747756956,0.5,good,824.48,13,4
10.1002_adfm.201705845__sample_83054,unknown,n,Nb0.81CoSb,0.9315369940284232,0.2770701625497472,0.2653824146183577,0.25,good,838.1000000000001,13,4
10.1002_adfm.201806558__sample_41881,unknown,n,BiSb(Se0.98Br0.02)3,0.2716363629869177,0.26733500409976163,0.28783320874256585,0.3333333333333333,good,500.34599999999995,8,3
10.1002_adfm.201806558__sample_41882,unknown,n,BiSb(Se0.96Br0.04)3,0.2636423641106145,0.23919800450929446,0.2593156367782835,0.3333333333333333,good,498.52599999999995,8,3
10.1002_adfm.201806558__sample_41883,unknown,n,BiSb(Se0.94Br0.06)3,0.3188582183130207,0.2047037310866581,0.2164838249870693,0.6666666666666666,good,499.12,8,3
10.1002_adfm.201806558__sample_41884,unknown,n,BiSb(Se0.92Br0.08)3,0.34243708471935874,0.17610777481288062,0.18187265446240375,0.6666666666666666,excellent,498.526,8,3
10.1002_adfm.201806558__sample_41885,unknown,n,Bi2Se3,0.5538455622234563,0.2885675036355117,0.2409476931343603,0.3333333333333333,good,501.626,8,3
10.1002_adfm.201806558__sample_41886,unknown,n,Bi1.5Sb0.5Se3,0.5763426831090421,0.0882832858468032,0.0726480021160809,1.0,excellent,500.813,8,3
10.1002_adfm.201806558__sample_41912,unknown,n,BiSb(Se0.94Br0.06)3,0.3183215453197374,0.20624672058893917,0.21839017511100742,0.6666666666666666,good,499.018,8,3
10.1002_adfm.201806558__sample_41913,unknown,n,BiSb(Se0.94Br0.06)3,0.18174800096995036,0.16245671607405773,0.164734875739047,1.0,excellent,500.56399999999996,8,3
10.1002_adfm.201806613__sample_41573,unknown,p,Ge0.93Bi0.07Te1.035,2.8901952079543194,0.09295390924108393,0.09733669079797497,1.0,excellent,435.947,8,2
10.1002_adfm.201902437__sample_41415,unknown,n,Cd3As2,1.6009039919064265,0.23266860307126347,0.19045156433659094,0.8333333333333334,good,360.259,20,6
10.1002_adfm.201902437__sample_41416,unknown,n,Cd3As2,1.3039340002112314,0.2801685458640191,0.22748225386071133,0.5,good,360.259,20,6
10.1002_adfm.201902437__sample_41421,unknown,n,Cd3As2,3.3455547765613503,0.1503978775106729,0.12511711048027607,1.0,excellent,360.238,20,6
10.1002_adfm.201902437__sample_41422,unknown,n,Cd3As2,2.5760098873321557,0.20463329670100708,0.15987941671700748,0.8333333333333334,good,360.239,20,6
10.1002_adfm.201902437__sample_41423,unknown,n,Cd3As2,1.7343800147214035,0.31576880503515864,0.2522563633988071,0.5,good,359.608,20,6
10.1002_adfm.201902437__sample_41424,unknown,n,Cd3As2,1.3681710584519062,0.3524867696017414,0.2782508781938014,0.5,good,358.312,20,6
10.1002_adfm.201902437__sample_41427,unknown,n,Cd3As2,3.7621880758133774,0.10290526196132047,0.07098558759601535,1.0,excellent,491.382,24,7
10.1002_adfm.201902437__sample_41428,unknown,n,Cd3As2,2.9074144371107398,0.24723692135744402,0.2136393176226235,0.7142857142857143,good,489.417,24,7
10.1002_adfm.201902437__sample_41433,unknown,n,Cd3As2,5.2049406212217075,0.11146923359961135,0.0837456369213027,1.0,excellent,462.473,24,7
10.1002_adfm.201902437__sample_41434,unknown,n,Cd3As2,3.9704887339851846,0.18730325976110446,0.16408846865694557,1.0,excellent,483.435,25,7
10.1002_adfm.201902437__sample_41435,unknown,n,Cd3As2,2.800098074477102,0.294801122471344,0.25245374928143466,0.2857142857142857,good,463.129,24,7
10.1002_adfm.201902437__sample_41436,unknown,n,Cd3As2,2.2718369391692073,0.34685619286892627,0.2910562964246571,0.14285714285714285,good,462.473,24,7
10.1002_adfm.201902437__sample_41437,unknown,n,Cd3As2,1.7458924010046215,0.35374121529076147,0.2797435193835605,0.5,good,360.28499999999997,20,6
10.1002_adfm.201902437__sample_41438,unknown,n,Cd3As2,1.5197021202630616,0.3685301439272614,0.2901503668082603,0.16666666666666666,good,359.629,20,6
10.1002_adfm.201906143__sample_27119,unknown,n,Mg3.2Sb1.5Bi0.495Se0.005,0.22956262302618083,0.030750137974105612,0.028893651392616182,1.0,excellent,422.223,5,2
10.1002_adfm.201906143__sample_27123,unknown,n,Mg3.2Sb1.5Bi0.4925Se0.0075,0.27260974847918235,0.16708955260706124,0.15341733056726786,1.0,excellent,422.88100000000003,5,2
10.1002_adfm.201906143__sample_27124,unknown,n,Mg3.2Sb1.5Bi0.49Se0.01,0.23936798123879605,0.38341721070658097,0.3178421782455343,0.0,good,422.37300000000005,5,2
10.1002_adfm.201906143__sample_27129,unknown,n,Mg3.15Co0.05Sb1.5Bi0.49Se0.01,0.4755594674717219,0.3288731024091143,0.37922010559312225,0.0,good,372.16200000000003,7,2
10.1002_adfm.201906143__sample_27130,unknown,n,Mg3.1Co0.1Sb1.5Bi0.49Se0.01,0.4302697298069919,0.3376263441484674,0.3940872702735983,0.0,good,372.78,5,2
10.1002_adfm.201906143__sample_27131,unknown,n,Mg3.2Sb1.5Bi0.49Se0.01,0.23515649884255124,0.3884984767467144,0.32162255518340466,0.0,good,424.10100000000006,5,2
10.1002_adfm.201906143__sample_27133,unknown,n,Mg3.15Mn0.05Sb1.5Bi0.49Se0.01,0.40861362013523495,0.2357934932066737,0.25357038490946576,0.5,good,371.09099999999995,7,2
10.1002_adfm.201906143__sample_27134,unknown,n,Mg3.1Mn0.1Sb1.5Bi0.49Se0.01,0.3169355658910066,0.15678368772470574,0.1363053070332661,1.0,excellent,373.441,7,2
10.1002_adfm.201908315__sample_36216,unknown,p,Cu1.96Se,3.207374348447593,0.13202189513962684,0.12181191940165115,1.0,excellent,697.696,13,4
10.1002_adfm.201908315__sample_36217,unknown,p,Cu1.96Se0.96S0.04,2.188334556343672,0.17737962059747564,0.187582724437361,1.0,excellent,700.491,12,3
10.1002_adfm.201908315__sample_36218,unknown,p,Cu1.96Se0.88S0.12,1.9728101580487656,0.09493100892474203,0.09295723771917434,1.0,excellent,699.392,12,3
10.1002_adfm.201908315__sample_36225,unknown,p,Cu2Se,1.0925605812340828,0.3099503136776421,0.35249892231869806,0.5,good,713.6099999999999,12,4
10.1002_adfm.201908405__sample_36201,unknown,n,SnCu0.005Se1.98Br0.02,0.4711999413385216,0.04236791135384987,0.034758298018042075,1.0,excellent,460.574,8,3
10.1002_adfm.202000973__sample_33834,unknown,p,Cu3P0.9Ge0.1S4,0.23919722607604624,0.0263659399835247,0.024844872995299607,1.0,excellent,360.15,8,2
10.1002_adfm.202000973__sample_33836,unknown,p,Cu3P0.8Ge0.2S4,0.9509818990679872,0.2928496484088265,0.3397144235036431,0.0,good,355.20799999999997,8,2
10.1002_adfm.202000973__sample_33837,unknown,p,Cu3P0.7Ge0.3S4,1.627691761350459,0.3461053231897185,0.4129868716828118,0.0,good,351.919,8,2
10.1002_adfm.202000973__sample_33838,unknown,p,Cu3P0.6Ge0.4S4,2.6005692646941014,0.372851289237014,0.45120943741554376,0.0,good,353.015,8,2
10.1002_adfm.202001651__sample_37276,unknown,n,K0.5Co4Sb12,0.5752948151475391,0.11916435611109513,0.11504945519908465,1.0,excellent,378.388,20,6
10.1002_adfm.202001651__sample_37277,unknown,n,Sr0.5Co4Sb12,0.5788628704712186,0.2617969000994606,0.21909734775628897,0.8333333333333334,good,425.33599999999996,23,6
10.1002_adfm.202001651__sample_37279,unknown,n,Y0.5Co4Sb12,0.369551655953462,0.14550238572702465,0.10879428257480715,1.0,excellent,381.891,20,6
10.1002_adfm.202007340__sample_42093,unknown,n,(PbTe)98Sb2Te3,0.3344923720907609,0.21755251296504846,0.2429615647695597,1.0,good,446.91799999999995,8,2
10.1002_adfm.202007340__sample_42094,unknown,n,(PbTe)81Sb2Te3,0.36586484956183263,0.24974340053861518,0.2836847944636636,0.0,good,450.03000000000003,8,2
10.1002_adfm.202007340__sample_42095,unknown,n,(PbTe)38Sb2Te3,0.327126626029128,0.1014934807388021,0.10666562142334654,1.0,excellent,449.459,8,2
10.1002_adfm.202007340__sample_42096,unknown,n,(PbTe)18Sb2Te3,0.3780547541428352,0.13760360641549246,0.13637250421979338,1.0,excellent,448.645,8,2
10.1002_adfm.202007340__sample_42097,unknown,n,(PbTe)81Sb2Te3Sb0.2,0.22360989452907226,0.18029773507820615,0.16481486158343764,1.0,excellent,449.1979999999999,8,2
10.1002_adfm.202007340__sample_42098,unknown,n,(PbTe)81Sb2Te3Sb0.4,0.30465925709653524,0.02787124428952674,0.0222316597800772,1.0,excellent,448.80300000000005,8,2
10.1002_adfm.202008851__sample_41914,unknown,p,Bi0.5Sb1.5Te3,1.1680137123859036,0.1532816421507132,0.15321423138880189,0.6666666666666666,excellent,268.374,9,3
10.1002_adfm.202008851__sample_41915,unknown,p,Bi0.5Sb1.5Te3,1.4183246870596795,0.19081950651738896,0.20343093804762988,0.6666666666666666,good,266.907,9,3
10.1002_adfm.202008851__sample_41916,unknown,p,Bi0.5Sb1.5Te3C0.17,1.5484546219992665,0.23736943554866913,0.2643747292152935,0.6666666666666666,good,268.807,9,3
10.1002_adfm.202008851__sample_41917,unknown,p,Bi0.5Sb1.5Te3C0.22,1.5932857838006915,0.2768811843956034,0.318933297879752,0.0,good,267.803,9,3
10.1002_adfm.202008851__sample_41918,unknown,p,Bi0.5Sb1.5Te3C0.28,1.4117331140070144,0.20643432938428774,0.2249471396353766,0.6666666666666666,good,267.60099999999994,9,3
10.1002_adfm.202008851__sample_41919,unknown,p,Bi0.5Sb1.5Te3C0.34,1.4220522004561993,0.17033136837613577,0.18013882136952764,0.6666666666666666,excellent,268.26400000000007,9,3
10.1002_adfm.202008851__sample_41925,unknown,p,Bi0.5Sb1.5Te3,1.16721786837286,0.1733002797966335,0.17484420130059908,0.6666666666666666,excellent,275.36499999999995,9,3
10.1002_adfm.202008851__sample_41926,unknown,p,Bi0.5Sb1.5Te3,1.4305447254267343,0.24480540238525197,0.27437003123927617,0.6666666666666666,good,275.41400000000004,9,3
10.1002_adfm.202008851__sample_41927,unknown,p,Bi0.5Sb1.5Te3C0.17,1.3854012184286337,0.23129097835557996,0.25659319227226096,0.6666666666666666,good,275.96700000000004,9,3
10.1002_adfm.202008851__sample_41928,unknown,p,Bi0.5Sb1.5Te3C0.28,1.3431007902399406,0.19665640873243942,0.21325560500592497,0.6666666666666666,good,275.415,9,3
10.1002_adfm.202008851__sample_41929,unknown,p,Bi0.5Sb1.5Te3C0.28,1.339891091254813,0.1970915410771812,0.21377519266500078,0.6666666666666666,good,272.769,9,3
10.1002_adfm.202008851__sample_41930,unknown,p,Bi0.5Sb1.5Te3C0.28,1.677275168605541,0.241426613452046,0.2707522098569131,0.6666666666666666,good,275.196,9,3
10.1002_adfm.202008851__sample_41931,unknown,p,Bi0.5Sb1.5Te3C0.28,1.5115768969052084,0.1892971928173296,0.2037935888565984,0.6666666666666666,good,269.239,9,3
10.1002_adfm.202008851__sample_41933,unknown,p,Bi0.5Sb1.5Te3C0.28,1.542302162203679,0.2453852355351721,0.2760453602264595,0.6666666666666666,good,266.63,9,3
10.1002_adfm.202102185__sample_45229,unknown,p,Pb0.995Li0.005S,0.482273811526198,0.22536128431570945,0.20307737252114003,0.6666666666666666,good,522.126,9,3
10.1002_adfm.202103197__sample_44630,unknown,p,AgMnGeSbTe4,0.5576088429089672,0.3211039485052617,0.21751642286780645,0.3333333333333333,good,475.544,8,3
10.1002_adfm.202103197__sample_44632,unknown,p,(AgMnGeSbTe4)0.98(Ag8GeTe6)0.02,0.4587287141416776,0.39111153755948336,0.2842193059826617,0.3333333333333333,good,470.10900000000004,8,3
10.1002_adfm.202103197__sample_44633,unknown,p,(AgMnGeSbTe4)0.97(Ag8GeTe6)0.03,0.4312745367972999,0.3677491999709821,0.24528056055613667,0.3333333333333333,good,473.70500000000004,8,3
10.1002_adfm.202103197__sample_44634,unknown,p,(AgMnGeSbTe4)0.96(Ag8GeTe6)0.04,0.5120717132922155,0.28352032229949464,0.1934531571647623,0.6666666666666666,good,466.3550000000001,8,3
10.1002_adma.200600527__sample_26771,unknown,p,Si0.80Ge0.20B0.016,1.5771741095684841,0.16404705240883144,0.14934025683044808,0.5,excellent,897.3690000000001,8,2
10.1002_adma.200900409__sample_26773,unknown,p,Cu2.05Cd0.95SnSe4,0.05152084527333107,0.3219018404409777,0.2504529392575785,0.5,good,397.537,7,2
10.1002_adma.200900409__sample_26774,unknown,p,Cu2.1Cd0.9SnSe4,0.5228639047914313,0.14261074271713872,0.09785730934514845,1.0,excellent,398.627,7,2
10.1002_adma.200900409__sample_26775,unknown,p,Cu2.025Cd0.975SnSe4,0.14349700018638623,0.27206098940510204,0.2255829649604209,0.5,good,395.16999999999996,7,2
10.1002_adma.200900409__sample_26776,unknown,p,Cu2CdSnSe4,0.07189384118737115,0.308188740160827,0.24945020871371004,0.5,good,399.31899999999996,7,2
10.1002_adma.201201974__sample_6565,unknown,n,Bi2Te3,0.2643053346514269,0.030978601246151604,0.03011078274774672,1.0,excellent,163.426,6,2
10.1002_adma.201201974__sample_6566,unknown,n,Bi2Te3,1.4925295428481649,0.12047533802693801,0.1275316837961376,1.0,excellent,167.666,6,2
10.1002_adma.201202860__sample_12720,unknown,p,Cu2ZnSnSe4,0.6171774542113742,0.1328728512522163,0.0894469990376942,1.0,excellent,422.07399999999996,8,2
10.1002_adma.201202860__sample_12721,unknown,p,Cu2ZnSnSe4,0.5928796243509217,0.1493013592723753,0.15142496714075493,1.0,excellent,425.111,8,2
10.1002_adma.201202860__sample_12722,unknown,p,Cu2ZnSnSe4,0.5701980681562271,0.14100048195415102,0.13028606852366587,1.0,excellent,424.351,8,2
